,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
22513,61481.4,2134.75,63616.15,71622.32,3290.54
22514,61304.55,2075.7,63380.25,70014.28,3138.58
22515,52632.35,2062.55,54694.9,67505.02,2990.35
22516,50508.95,1977.65,52486.6,64961.66,2829.24
22517,38981.25,2013.55,40994.8,61430.02,2667.3
22518,36542.05,2015.0,38557.05,57576.44,2507.08
22519,36164.35,2040.55,38204.9,53799.22,2341.09
22520,36267.4,2060.7,38328.1,50167.89,2176.93
22521,34083.85,2010.25,36094.1,47028.12,2061.46
22522,33479.2,1946.8,35426.0,44144.54,2033.75
22523,33387.4,1887.3,35274.7,41335.13,2009.0
22524,32410.15,1838.0,34248.15,38445.7,1985.24
22525,32701.9,1875.1,34577.0,36452.65,1966.49
22526,33628.65,1922.85,35551.5,34764.62,1961.01
22527,33223.35,1958.3,35181.65,34188.83,1955.48
22528,33201.3,1920.65,35121.95,33854.75,1946.05
22529,32881.25,1889.85,34771.1,33526.44,1930.98
22530,32801.2,1841.85,34643.05,33179.82,1909.09
22531,32958.85,1865.4,34824.25,33067.32,1894.61
22532,33077.3,1852.9,34930.2,33027.13,1885.22
22533,33124.25,1844.25,34968.5,33000.82,1880.92
22534,34650.15,1912.85,36563.0,33224.82,1888.4
22535,34933.55,1926.55,36860.1,33447.98,1893.54
22536,35306.9,1929.0,37235.9,33615.81,1894.16
22537,35801.1,1969.5,37770.6,33873.59,1895.28
22538,40795.8,2071.9,42867.7,34633.03,1910.41
22539,43687.3,2060.2,45747.5,35713.64,1927.44
22540,45209.9,2113.55,47323.45,36954.51,1954.61
22541,45648.45,2140.05,47788.5,38223.47,1982.07
22542,46726.95,2161.1,48888.05,39588.44,2012.89
22543,46315.05,2183.4,48498.45,40907.52,2046.81
22544,46867.2,2184.8,49052.0,42129.22,2074.0
22545,46589.85,2228.85,48818.7,43294.85,2104.23
22546,45564.5,2186.85,47751.35,44320.61,2130.02
22547,44610.95,2076.45,46687.4,45201.6,2140.71
22548,43747.6,2138.05,45885.65,45496.78,2147.33
22549,44333.3,2147.2,46480.5,45561.37,2156.03
22550,45312.3,2221.0,47533.3,45571.62,2166.78
22551,47287.85,2371.7,49659.55,45735.55,2189.94
22552,48556.25,2439.05,50995.3,45918.48,2217.74
22553,49128.35,2471.75,51600.1,46199.81,2246.57
22554,48690.5,2463.85,51154.35,46382.14,2274.48
22555,48823.55,2412.6,51236.15,46605.51,2292.85
22556,49418.6,2441.35,51859.95,46990.92,2318.3
22557,48992.35,2473.85,51466.2,47429.06,2358.04
22558,44861.75,2471.75,47333.5,47540.48,2391.41
22559,42660.8,2529.95,45190.75,47373.23,2429.68
22560,44473.6,2504.6,46978.2,47289.36,2458.04
22561,47320.6,2646.95,49967.55,47292.63,2485.57
22562,48866.8,2932.45,51799.25,47323.69,2534.91
22563,48836.6,2840.85,51677.45,47294.51,2571.82
22564,48190.65,2829.6,51020.25,47244.53,2608.39
22565,49561.0,2848.25,52409.25,47318.28,2651.96
22566,51074.85,2813.85,53888.7,47483.9,2689.21
22567,51063.15,2798.15,53861.3,47690.98,2721.64
22568,52175.9,2805.95,54981.85,48422.4,2755.06
22569,51791.15,2737.9,54529.05,49335.43,2775.86
22570,50651.75,2705.1,53356.85,49953.25,2795.9
22571,49333.95,2672.9,52006.85,50154.58,2798.5
22572,48164.1,2711.65,50875.75,50084.31,2776.42
22573,48728.25,2737.8,51466.05,50073.48,2766.12
22574,47902.25,2708.05,50610.3,50044.63,2753.96
22575,47574.4,2700.05,50274.45,49845.98,2739.14
22576,47432.85,2716.8,50149.65,49481.78,2729.44
22577,49329.35,2660.3,51989.65,49308.4,2715.65
22578,49349.35,2566.3,51915.65,49025.74,2691.68
22579,47975.25,2507.2,50482.45,48644.15,2668.62
22580,43948.4,2516.8,46465.2,47973.81,2649.78
22581,41894.2,2336.4,44230.6,47229.84,2616.14
22582,40245.0,2116.5,42361.5,46437.93,2556.62
22583,40431.15,2142.25,42573.4,45608.22,2497.06
22584,41540.4,2152.95,43693.35,44972.04,2441.56
22585,40579.25,2136.35,42715.6,44272.52,2385.19
22586,38814.9,2143.85,40958.75,43410.73,2327.89
22587,38765.35,2181.55,40946.9,42354.32,2280.02
22588,37764.5,2148.75,39913.25,41195.84,2238.26
22589,37160.0,2137.85,39297.85,40114.31,2201.32
22590,37988.45,2188.1,40176.55,39518.32,2168.45
22591,39134.15,2025.55,41159.7,39242.32,2137.37
22592,39159.9,1892.05,41051.95,39133.81,2114.93
22593,37564.65,1898.8,39463.45,38847.16,2090.58
22594,37343.35,1857.2,39200.55,38427.45,2061.0
22595,37230.25,1857.4,39087.65,38092.55,2033.11
22596,37576.25,1931.8,39508.05,37968.68,2011.9
22597,35491.85,1881.4,37373.25,37641.34,1981.89
22598,34166.45,1867.8,36034.25,37281.53,1953.79
22599,33785.2,1838.05,35623.25,36944.05,1923.81
22600,33501.65,1772.95,35274.6,36495.37,1882.3
22601,32272.2,1797.45,34069.65,35809.18,1859.49
22602,32692.7,1784.75,34477.45,35162.46,1848.76
22603,31956.1,1834.55,33790.65,34601.6,1842.34
22604,31682.6,1888.55,33571.15,34035.52,1845.47
22605,31245.85,1839.05,33084.9,33437.08,1843.63
22606,31810.35,1879.45,33689.8,32860.49,1838.4
22607,32353.65,1999.15,34352.8,32546.68,1850.18
22608,32315.9,1985.05,34300.95,32361.62,1861.9
22609,32580.0,2020.15,34600.15,32241.1,1880.11
22610,32162.55,2040.2,34202.75,32107.19,1906.84
22611,30642.5,2048.95,32691.45,31944.22,1931.98
22612,32663.95,2086.6,34750.55,31941.34,1962.17
22613,33789.9,2184.15,35974.05,32124.72,1997.13
22614,34046.75,2207.35,36254.1,32361.14,2029.01
22615,35313.95,2257.2,37571.15,32767.95,2070.82
22616,34337.7,2137.95,36475.65,33020.69,2096.68
22617,34723.85,2150.3,36874.15,33257.7,2111.79
22618,35752.05,2194.0,37946.05,33601.32,2132.68
22619,36015.35,2178.55,38193.9,33944.85,2148.52
22620,36663.55,2201.8,38865.35,34394.96,2164.68
22621,37186.35,2172.35,39358.7,35049.34,2177.02
22622,36849.1,2098.85,38947.95,35467.85,2178.25
22623,38513.3,2115.4,40628.7,35940.19,2171.37
22624,38482.75,2108.65,40591.4,36383.8,2161.5
22625,38780.85,2081.15,40862.0,36730.48,2143.9
22626,38187.75,2093.0,40280.75,37115.49,2139.41
22627,37771.05,2007.65,39778.7,37420.21,2125.14
22628,38294.2,2078.6,40372.8,37674.43,2113.6
22629,38198.0,2100.3,40298.3,37892.69,2105.77
22630,38425.7,2029.1,40454.8,38068.91,2088.5
22631,38167.85,2026.7,40194.55,38167.06,2073.94
22632,35892.65,2029.0,37921.65,38071.41,2066.96
22633,35255.7,1872.75,37128.45,37745.65,2042.69
22634,35831.95,1912.95,37744.9,37480.57,2023.12
22635,34896.55,1904.25,36800.8,37092.14,2005.43
22636,34880.7,1909.35,36790.05,36761.44,1987.06
22637,35236.4,1906.6,37143.0,36507.97,1976.96
22638,34991.95,1940.8,36932.75,36177.75,1963.18
22639,34754.45,1931.1,36685.55,35833.39,1946.26
22640,34299.75,1994.55,36294.3,35420.8,1942.8
22641,34098.95,2000.0,36098.95,35013.9,1940.13
22642,34084.65,2026.35,36111.0,34833.11,1939.87
22643,32786.45,2004.5,34790.95,34586.18,1953.04
22644,33522.4,1944.35,35466.75,34355.23,1956.18
22645,33927.35,1977.6,35904.95,34258.3,1963.52
22646,35825.75,1982.5,37808.25,34352.81,1970.83
22647,37265.4,1993.75,39259.15,34555.71,1979.55
22648,37016.75,2006.0,39022.75,34758.19,1986.07
22649,37367.4,2049.0,39416.4,35019.48,1997.86
22650,36791.3,2029.05,38820.35,35268.64,2001.31
22651,36725.45,2094.85,38820.3,35531.29,2010.79
22652,36837.55,2083.0,38920.55,35806.58,2016.46
22653,37451.6,2085.95,39537.55,36273.09,2024.6
22654,38437.55,2078.9,40516.45,36764.61,2038.06
22655,38588.15,2057.45,40645.6,37230.69,2046.04
22656,38406.6,2042.45,40449.05,37488.78,2052.04
22657,38091.8,2098.1,40189.9,37571.42,2062.47
22658,37668.2,2010.55,39678.75,37636.56,2062.93
22659,37713.15,2036.65,39749.8,37671.14,2061.69
22660,37664.75,2017.75,39682.5,37758.48,2060.57
22661,38328.5,2082.05,40410.55,37918.79,2059.28
22662,38460.75,2057.2,40517.95,38081.11,2056.7
22663,39275.8,2122.6,41398.4,38263.53,2060.37
22664,41559.9,2199.95,43759.85,38575.76,2072.48
22665,41754.65,2188.9,43943.55,38892.41,2085.62
22666,40663.15,2170.45,42833.6,39118.07,2098.42
22667,39538.85,2113.75,41652.6,39262.77,2099.98
22668,39817.85,2024.65,41842.5,39477.74,2101.4
22669,40351.5,2002.2,42353.7,39741.57,2097.95
22670,41309.35,2027.5,43336.85,40106.03,2098.93
22671,42075.8,2041.15,44116.95,40480.76,2094.84
22672,45926.2,2127.5,48053.7,41227.3,2101.87
22673,45216.95,2105.85,47322.8,41821.42,2100.19
22674,43186.5,2078.6,45265.1,41984.08,2088.05
22675,42998.2,2105.3,45103.5,42108.44,2079.69
22676,43059.95,2097.5,45157.45,42348.12,2072.4
22677,42742.9,2085.6,44828.5,42668.52,2069.58
22678,42740.9,2072.75,44813.65,42960.82,2074.4
22679,42467.1,2042.85,44509.95,43172.38,2078.46
22680,42606.15,2036.75,44642.9,43302.07,2079.38
22681,41362.75,1942.6,43305.35,43230.76,2069.53
22682,40193.85,1967.65,42161.5,42657.52,2053.54
22683,39650.5,1948.3,41598.8,42100.88,2037.79
22684,35960.35,1845.6,37805.95,41378.26,2014.49
22685,34765.55,1846.35,36611.9,40555.0,1988.59
22686,33741.7,1817.2,35558.9,39623.18,1960.56
22687,33009.4,1764.95,34774.35,38649.82,1928.5
22688,32184.3,1762.35,33946.65,37594.16,1897.46
22689,31659.4,1720.3,33379.7,36513.4,1865.2
22690,30906.1,1700.15,32606.25,35343.39,1831.55
22691,29877.05,1692.65,31569.7,34194.82,1806.55
22692,26382.15,1590.85,27973.0,32813.65,1768.87
22693,26423.7,1641.35,28065.05,31490.97,1738.17
22694,27415.3,1720.8,29136.1,30636.46,1725.7
22695,29013.3,1701.15,30714.45,30061.24,1711.18
22696,29569.15,1745.9,31315.05,29643.99,1704.04
22697,29532.45,1728.9,31261.35,29296.29,1700.44
22698,29788.45,1720.55,31509.0,29056.7,1696.26
22699,29976.25,1779.8,31756.05,28888.39,1702.21
22700,29768.6,1753.95,31522.55,28774.64,1707.59
22701,29794.3,1772.3,31566.6,28766.36,1715.55
22702,30035.8,1825.7,31861.5,29131.73,1739.04
22703,29176.3,1733.75,30910.05,29406.99,1748.28
22704,28837.55,1767.0,30604.55,29549.21,1752.9
22705,28750.35,1779.25,30529.6,29522.92,1760.71
22706,29111.55,1754.0,30865.55,29477.16,1761.52
22707,29994.25,1830.5,31824.75,29523.34,1771.68
22708,30508.85,1861.55,32370.4,29595.38,1785.78
22709,30400.55,1832.65,32233.2,29637.81,1791.06
22710,29925.1,1816.35,31741.45,29653.46,1797.3
22711,29936.35,1817.55,31753.9,29667.66,1801.83
22712,29832.15,1791.1,31623.25,29647.3,1798.37
22713,30137.75,1794.55,31932.3,29743.44,1804.45
22714,29619.25,1700.15,31319.4,29821.62,1797.76
22715,37424.6,1702.9,39127.5,30689.04,1790.13
22716,44491.8,1711.35,46203.15,32227.06,1785.86
22717,55533.2,1685.85,57219.05,34780.96,1771.4
22718,56395.3,1771.8,58167.1,37369.6,1762.42
22719,60866.5,1794.95,62661.45,40416.2,1758.66
22720,75558.65,1749.85,77308.5,44979.56,1752.0
22721,76463.1,1791.2,78254.3,49632.23,1749.37
22722,76302.6,1769.65,78072.25,54279.28,1747.23
22723,77504.05,1809.45,79313.5,59015.91,1748.72
22724,77822.6,1826.1,79648.7,63836.24,1761.31
22725,78355.3,1834.1,80189.4,67929.31,1774.43
22726,78381.7,1838.0,80219.7,71318.3,1787.1
22727,77734.95,1840.7,79575.65,73538.48,1802.58
22728,77605.05,1803.15,79408.2,75659.45,1805.72
22729,77663.1,1848.55,79511.65,77339.11,1811.08
22730,77514.95,1883.85,79398.8,77534.74,1824.48
22731,77982.8,1809.75,79792.55,77686.71,1826.33
22732,78090.25,1822.4,79912.65,77865.48,1831.61
22733,77991.3,1832.6,79823.9,77914.2,1833.92
22734,78133.85,1819.2,79953.05,77945.32,1833.23
22735,69288.95,1826.2,71115.15,77038.69,1832.44
22736,62265.8,1809.15,64074.95,75427.1,1829.56
22737,50974.8,1835.6,52810.4,72751.09,1829.04
22738,49717.35,1806.35,51523.7,69962.32,1829.36
22739,45750.25,1763.75,47514.0,66771.03,1820.89
22740,31278.4,1780.7,33059.1,62147.38,1810.57
22741,31622.85,1768.85,33391.7,57511.38,1806.48
22742,32089.25,1696.65,33785.9,52911.28,1793.91
22743,30855.0,1643.65,32498.65,48197.65,1775.01
22744,30851.05,1645.5,32496.55,43469.37,1757.64
22745,30655.75,1628.4,32284.15,39606.05,1737.86
22746,30800.45,1709.35,32509.8,36459.52,1727.88
22747,30944.55,1689.75,32634.3,34456.49,1713.29
22748,30409.8,1697.7,32107.5,32525.73,1702.43
22749,30990.45,1703.9,32694.35,31049.75,1696.45
22750,31424.15,1673.7,33097.85,31064.33,1685.74
22751,31214.25,1692.3,32906.55,31023.47,1678.09
22752,31187.5,1759.9,32947.4,30933.29,1684.42
22753,30836.55,1705.6,32542.15,30931.45,1690.61
22754,30853.65,1726.0,32579.65,30931.71,1698.66
22755,30468.8,1743.5,32212.3,30913.01,1710.17
22756,30683.45,1749.2,32432.65,30901.32,1714.16
22757,30913.55,1766.55,32680.1,30898.21,1721.84
22758,33243.45,1715.6,34959.05,31181.58,1723.62
22759,33265.35,1694.5,34959.85,31409.07,1722.68
22760,32895.8,1711.0,34606.8,31556.23,1726.42
22761,32235.45,1712.2,33947.65,31658.36,1728.4
22762,31706.9,1743.0,33449.9,31710.3,1726.72
22763,32737.45,1795.25,34532.7,31900.38,1735.68
22764,37197.95,1772.1,38970.05,32534.82,1740.29
22765,37982.05,1813.65,39795.7,33286.14,1747.31
22766,39276.25,1823.15,41099.4,34145.42,1754.7
22767,40184.75,1807.7,41992.45,35072.54,1758.81
22768,41461.8,1811.75,43273.55,35894.38,1768.43
22769,40986.05,1813.4,42799.45,36666.44,1780.32
22770,40801.0,1786.6,42587.6,37456.96,1787.88
22771,42308.55,1811.2,44119.75,38464.28,1797.78
22772,43269.7,1734.95,45004.65,39620.56,1796.98
22773,44059.85,1743.6,45803.45,40752.8,1791.81
22774,44044.65,1803.85,45848.5,41437.47,1794.98
22775,43508.65,1746.2,45254.85,41990.13,1788.24
22776,42555.6,1731.45,44287.05,42318.06,1779.07
22777,42320.35,1728.8,44049.15,42531.62,1771.18
22778,40873.05,1725.6,42598.65,42472.74,1762.56
22779,40782.8,1745.45,42528.25,42452.42,1755.77
22780,40936.8,1752.75,42689.55,42466.0,1752.39
22781,40693.4,1709.95,42403.35,42304.48,1742.26
22782,41011.4,1741.55,42752.95,42078.66,1742.92
22783,40449.55,1735.85,42185.4,41717.62,1742.14
22784,36007.0,1735.45,37742.45,40913.86,1735.3
22785,36451.75,1782.95,38234.7,40208.17,1738.98
22786,35828.0,2034.8,37862.8,39535.41,1769.32
22787,34923.4,2053.9,36977.3,38795.72,1801.82
22788,34959.2,2132.0,37091.2,38204.33,1842.46
22789,34546.55,2071.3,36617.85,37580.7,1875.05
22790,34747.8,2111.65,36859.45,36961.8,1910.94
22791,33144.2,2089.1,35233.3,36206.88,1948.86
22792,32091.0,2082.8,34173.8,35314.84,1982.98
22793,31074.35,2103.1,33177.45,34377.32,2019.7
22794,30627.3,2039.95,32667.25,33839.35,2050.15
22795,31197.85,2100.75,33298.6,33313.96,2081.94
22796,32212.3,2158.3,34370.6,32952.4,2094.28
22797,34507.55,2173.35,36680.9,32910.81,2106.23
22798,34825.25,2227.8,37053.05,32897.41,2115.81
22799,35144.05,2264.35,37408.4,32957.16,2135.11
22800,36193.4,2345.0,38538.4,33101.72,2158.45
22801,36339.4,2437.5,38776.9,33421.25,2193.29
22802,36949.0,2464.25,39413.25,33907.05,2231.44
22803,37380.55,2425.2,39805.75,34537.66,2263.64
22804,37825.05,2432.25,40257.3,35257.44,2302.88
22805,36491.75,2344.15,38835.9,35786.83,2327.22
22806,35354.95,1999.55,37354.5,36101.1,2311.34
22807,34941.45,2006.5,36947.95,36144.48,2294.65
22808,33992.15,1918.5,35910.65,36061.18,2263.72
22809,35414.85,1970.75,37385.6,36088.26,2234.37
22810,36667.3,2088.05,38755.35,36135.65,2208.67
22811,37578.2,2178.3,39756.5,36259.52,2182.75
22812,37291.95,2196.5,39488.45,36293.82,2155.98
22813,37709.95,2294.25,40004.2,36326.76,2142.88
22814,37449.2,2280.95,39730.15,36289.18,2127.75
22815,36803.2,2224.75,39027.95,36320.32,2115.81
22816,35793.45,2163.95,37957.4,36364.17,2132.25
22817,33598.3,2105.3,35703.6,36229.86,2142.13
22818,33230.3,2123.65,35353.95,36153.67,2162.64
22819,32967.35,2108.2,35075.55,35908.92,2176.39
22820,31798.6,2046.15,33844.75,35422.05,2172.2
22821,31085.25,2012.45,33097.7,34772.75,2155.62
22822,30227.2,1927.65,32154.85,34066.28,2128.73
22823,30457.9,2010.15,32468.05,33341.08,2100.32
22824,30824.4,2111.1,32935.5,32678.6,2083.34
22825,30738.1,2083.2,32821.3,32072.08,2069.18
22826,31332.9,2161.2,33494.1,31626.03,2068.91
22827,31887.85,2193.85,34081.7,31454.98,2077.76
22828,33167.2,2227.65,35394.85,31448.68,2088.16
22829,33383.7,2210.55,35594.25,31490.31,2098.4
22830,35494.0,2122.0,37616.0,31859.85,2105.98
22831,37485.55,2119.85,39605.4,32499.88,2116.72
22832,39100.75,2209.9,41310.65,33387.24,2144.95
22833,39138.5,2065.4,41203.9,34255.3,2150.47
22834,41003.45,2054.05,43057.5,35273.2,2144.77
22835,43027.15,2101.65,45128.8,36502.11,2146.61
22836,44502.8,2127.75,46630.55,37819.1,2143.27
22837,45850.8,2190.1,48040.9,39215.39,2142.89
22838,45372.9,2155.35,47528.25,40435.96,2135.66
22839,44960.15,2110.95,47071.1,41593.61,2125.7
22840,44866.7,2114.3,46981.0,42530.88,2124.93
22841,45955.2,2064.35,48019.55,43377.84,2119.38
22842,45897.05,2074.6,47971.65,44057.47,2105.85
22843,44842.05,2030.85,46872.9,44627.82,2102.39
22844,44748.0,1906.75,46654.75,45002.28,2087.66
22845,45372.1,1955.9,47328.0,45236.77,2073.09
22846,44973.1,1895.55,46868.65,45283.8,2049.87
22847,45702.0,1829.3,47531.3,45268.92,2013.79
22848,45386.85,1825.45,47212.3,45270.32,1980.8
22849,44147.7,1817.7,45965.4,45189.08,1951.48
22850,41795.1,1775.8,43570.9,44881.91,1917.62
22851,39423.8,1750.95,41174.75,44228.78,1886.29
22852,38219.35,1682.45,39901.8,43461.0,1847.07
22853,38264.8,1760.05,40024.85,42803.28,1819.99
22854,36460.1,1791.7,38251.8,41974.49,1808.48
22855,34729.4,1723.4,36452.8,40910.22,1785.24
22856,33918.7,1686.75,35605.45,39804.78,1764.36
22857,33061.05,1668.1,34729.15,38540.69,1748.24
22858,33065.3,1713.75,34779.05,37308.53,1737.06
22859,33176.85,1758.8,34935.65,36211.44,1731.18
22860,33229.25,1709.3,34938.55,35354.86,1724.52
22861,32519.75,1705.85,34225.6,34664.45,1720.02
22862,32123.0,1747.05,33870.05,34054.82,1726.48
22863,33684.0,1746.15,35430.15,33596.74,1725.08
22864,32937.0,1744.55,34681.55,33244.43,1720.37
22865,32371.05,1721.35,34092.4,33008.6,1720.16
22866,33792.6,1771.5,35564.1,32995.98,1728.64
22867,34156.55,1844.1,36000.65,33105.53,1746.24
22868,33508.55,1855.9,35364.45,33149.86,1760.46
22869,35087.75,1883.2,36970.95,33340.95,1772.9
22870,34973.9,2067.55,37041.45,33515.42,1808.72
22871,34454.75,2018.95,36473.7,33708.92,1840.03
22872,34263.8,2015.0,36278.8,33923.0,1866.82
22873,34235.1,2029.3,36264.4,33978.1,1895.14
22874,34603.55,1995.2,36598.75,34144.76,1920.21
22875,34396.2,2001.1,36397.3,34347.28,1948.18
22876,33901.3,2042.45,35943.75,34358.15,1975.28
22877,33638.3,1990.25,35628.55,34306.32,1989.89
22878,33790.95,1955.2,35746.15,34334.56,1999.82
22879,33523.9,1912.85,35436.75,34178.18,2002.78
22880,33801.95,1893.5,35695.45,34060.98,1985.38
22881,33884.3,1922.05,35806.35,34003.94,1975.69
22882,34925.75,1926.85,36852.6,34070.13,1966.88
22883,33608.55,1902.55,35511.1,34007.47,1954.2
22884,34695.45,1978.6,36674.05,34016.66,1952.54
22885,35096.3,1986.6,37082.9,34086.68,1951.09
22886,34494.05,1992.85,36486.9,34145.95,1946.13
22887,33922.85,2034.95,35957.8,34174.4,1950.6
22888,34069.9,2048.95,36118.85,34202.3,1959.98
22889,32349.0,2007.45,34356.45,34084.81,1969.44
22890,31699.1,1843.55,33542.65,33874.52,1964.44
22891,31410.7,1801.95,33212.65,33627.16,1952.43
22892,31288.9,1773.75,33062.65,33263.48,1937.12
22893,31589.8,1728.75,33318.55,33061.6,1919.74
22894,31525.45,1737.7,33263.15,32744.61,1895.65
22895,31689.8,1804.3,33494.1,32403.96,1877.42
22896,31769.75,1777.9,33547.65,32131.52,1855.93
22897,31457.5,1774.85,33232.35,31884.99,1829.91
22898,31194.95,1784.6,32979.55,31597.5,1803.48
22899,31633.1,1776.0,33409.1,31525.9,1780.33
22900,32495.0,1847.65,34342.65,31605.5,1780.74
22901,32556.05,1854.1,34410.15,31720.03,1785.96
22902,34720.2,1880.75,36600.95,32063.16,1796.66
22903,34963.5,1879.85,36843.35,32400.53,1811.77
22904,34411.4,1887.75,36299.15,32689.12,1826.78
22905,34074.6,1858.35,35932.95,32927.6,1832.18
22906,33478.75,1851.9,35330.65,33098.5,1839.58
22907,33300.8,1706.0,35006.8,33282.84,1832.7
22908,33032.8,1635.1,34667.9,33466.62,1817.74
22909,32833.3,1682.5,34515.8,33586.64,1808.4
22910,32453.05,1681.65,34134.7,33582.44,1791.8
22911,32528.55,1710.45,34239.0,33579.69,1777.43
22912,33297.5,1768.7,35066.2,33437.42,1766.22
22913,33707.1,1773.95,35481.05,33311.78,1755.64
22914,34416.4,1828.95,36245.35,33312.28,1749.76
22915,34985.65,1868.25,36853.9,33403.39,1750.75
22916,36453.0,1944.25,38397.25,33700.82,1759.98
22917,37892.05,2098.25,39990.3,34159.94,1799.21
22918,39225.9,2146.7,41372.6,34779.25,1850.37
22919,39531.9,2216.3,41748.2,35449.11,1903.74
22920,39036.3,2258.15,41294.45,36107.44,1961.4
22921,40926.95,2310.0,43236.95,36947.28,2021.35
22922,38882.25,2344.05,41226.3,37505.75,2078.88
22923,38818.8,2425.7,41244.5,38016.92,2144.06
22924,39190.65,2350.05,41540.7,38494.34,2196.17
22925,39171.35,2349.25,41520.6,38912.92,2244.27
22926,39966.05,2328.25,42294.3,39264.22,2282.67
22927,39271.75,2336.35,41608.1,39402.19,2306.48
22928,38851.0,2376.35,41227.35,39364.7,2329.44
22929,38807.4,2363.75,41171.15,39292.25,2344.19
22930,39297.3,2416.15,41713.45,39318.35,2359.99
22931,39531.15,2421.4,41952.55,39178.77,2371.13
22932,38682.35,2370.45,41052.8,39158.78,2373.77
22933,37626.5,2393.65,40020.15,39039.55,2370.57
22934,36810.1,2426.25,39236.35,38801.49,2378.19
22935,36006.95,2337.55,38344.5,38485.06,2377.02
22936,34294.85,2222.45,36517.3,37917.94,2366.44
22937,33470.3,2134.9,35605.2,37337.79,2346.29
22938,32259.55,2025.2,34284.75,36678.64,2311.18
22939,31752.7,2006.65,33759.35,35973.18,2275.47
22940,32806.55,1932.4,34738.95,35324.1,2227.09
22941,32572.7,1883.8,34456.5,34628.26,2173.33
22942,31615.7,1812.3,33428.0,33921.59,2117.52
22943,31210.75,1741.0,32951.75,33280.02,2052.25
22944,30637.3,1737.35,32374.65,32662.74,1983.36
22945,31179.4,1784.95,32964.35,32179.98,1928.1
22946,30424.2,1781.7,32205.9,31792.92,1884.02
22947,30914.8,1815.0,32729.8,31537.36,1852.04
22948,31589.85,1823.65,33413.5,31470.39,1831.88
22949,31866.55,1820.55,33687.1,31481.78,1813.27
22950,31910.2,1742.6,33652.8,31392.14,1794.29
22951,32275.75,1811.7,34087.45,31362.45,1787.08
22952,32518.5,1794.55,34313.05,31452.73,1785.3
22953,32385.3,1729.15,34114.45,31570.18,1784.12
22954,33010.3,1676.7,34687.0,31807.48,1778.05
22955,32965.0,1660.85,34625.85,31986.04,1765.64
22956,33970.6,1760.8,35731.4,32340.68,1763.55
22957,33624.8,1724.25,35349.05,32611.68,1754.48
22958,33905.9,1755.1,35661.0,32843.29,1747.62
22959,34005.7,1758.5,35764.2,33057.2,1741.42
22960,33117.7,1753.0,34870.7,33177.96,1742.46
22961,31489.7,1728.25,33217.95,33099.35,1734.12
22962,32041.85,1788.3,33830.15,33051.68,1733.49
22963,32496.75,1769.55,34266.3,33062.83,1737.53
22964,35112.2,1815.8,36928.0,33273.02,1751.44
22965,35386.5,1825.45,37211.95,33515.17,1767.9
22966,35875.2,1801.75,37676.95,33705.63,1771.99
22967,36028.2,1780.9,37809.1,33945.97,1777.66
