nb_A,nb_W,nb_A_W
628.5,95.2,708.75
613.45,95.45,693.55
624.05,93.1,698.9
638.8,90.75,712.15
643.1,88.5,713.55
649.6,84.6,716.05
627.8,81.05,691.5
620.4,69.15,670.9
617.2,70.45,669.1
626.25,76.35,680.95
659.35,78.4,716.6
666.35,76.9,723.8
664.15,74.65,719.65
640.95,71.65,698.2
674.1,71.35,730.95
678.35,66.0,730.3
667.15,65.25,718.35
664.25,67.7,717.8
671.95,67.1,724.85
665.65,65.05,716.5
667.5,65.6,719.0
660.85,65.5,712.85
666.45,68.4,723.0
668.7,68.15,724.9
660.55,66.7,716.8
666.15,66.25,722.05
666.3,67.2,723.1
662.6,66.35,717.95
657.75,63.4,710.05
649.35,59.65,700.6
629.35,58.7,679.55
633.45,60.7,685.65
646.85,62.3,697.5
663.35,62.45,714.0
605.0,59.9,652.45
594.4,58.8,640.3
578.0,59.25,623.85
569.3,58.2,612.25
567.85,59.6,612.3
564.5,60.7,612.3
593.85,62.5,643.45
596.5,63.15,646.65
586.7,60.05,635.0
569.25,58.65,616.25
564.05,58.75,606.35
587.1,60.25,629.4
607.1,61.25,650.25
629.4,64.85,675.85
651.0,67.65,700.35
645.65,68.55,696.25
660.05,71.9,712.55
652.0,73.7,706.3
625.8,74.7,682.55
627.35,76.25,685.1
644.2,82.75,709.8
656.4,84.95,723.75
667.95,83.45,734.25
651.35,82.55,718.65
652.9,80.15,715.6
640.9,79.65,703.05
626.5,79.15,688.15
640.05,79.4,701.9
643.05,81.25,706.75
654.85,83.45,720.95
647.75,81.2,716.8
628.0,79.85,696.55
620.65,78.5,687.95
590.05,75.25,655.45
606.1,73.25,667.15
619.1,71.4,677.7
621.0,70.0,679.7
644.6,68.8,699.65
644.15,66.35,698.5
632.0,64.25,681.35
676.1,62.05,719.75
710.45,61.0,750.8
707.8,61.05,748.1
723.45,62.65,765.4
731.55,64.15,775.05
765.45,62.95,807.8
772.0,61.75,813.1
766.0,61.05,805.15
750.5,61.2,789.8
752.05,59.95,789.8
787.1,64.1,828.9
809.3,70.3,857.95
824.8,73.25,876.45
821.7,73.85,874.8
781.3,73.3,836.25
763.2,71.5,816.95
739.1,69.4,790.8
722.6,68.15,775.7
722.35,68.5,776.1
712.65,68.3,769.8
664.2,63.3,719.5
623.35,62.4,680.8
628.9,62.05,686.15
672.4,60.7,728.3
710.85,61.65,769.8
753.05,62.95,809.8
793.25,64.5,834.95
907.3,64.2,946.35
975.0,62.25,1008.75
981.0,60.6,1013.35
996.65,55.85,1015.6
1062.0,50.35,1074.8
1110.1,46.3,1094.15
1219.9,45.85,1190.2
1266.9,45.1,1236.15
1289.45,45.55,1255.5
1299.95,44.05,1256.65
1293.15,43.0,1248.05
1380.1,43.0,1334.75
1568.2,43.3,1522.45
1661.15,44.5,1608.25
1752.9,44.95,1689.4
1872.8,46.5,1776.45
1967.4,46.7,1853.15
1996.75,44.85,1862.05
2010.1,43.95,1862.35
2065.0,40.85,1887.15
2008.6,41.65,1821.65
1968.6,41.8,1762.85
1969.8,43.85,1746.4
1975.65,46.45,1726.15
2101.3,45.85,1817.85
2098.85,47.0,1812.95
2070.8,47.5,1788.45
2093.85,48.3,1777.7
2170.85,49.0,1848.1
2250.6,51.75,1916.2
2380.9,54.35,2033.1
2388.25,54.45,2018.9
2309.95,53.95,1920.85
2262.65,52.25,1847.6
2222.75,51.35,1808.6
2210.7,49.5,1814.0
2115.0,50.35,1726.75
2078.8,51.6,1706.85
2012.8,51.25,1653.55
1903.6,51.4,1586.2
1852.6,50.8,1546.45
1834.3,51.15,1549.9
1822.3,49.95,1553.2
1776.3,48.6,1539.9
1565.85,50.85,1360.2
1509.9,51.7,1333.4
1447.7,51.8,1276.15
1396.6,51.0,1257.9
1296.95,49.85,1163.2
1232.25,48.0,1117.85
1122.45,46.05,1021.7
1035.95,46.55,956.75
952.7,48.9,895.2
912.0,49.95,884.95
882.75,50.6,861.6
777.85,51.3,772.25
729.65,49.8,730.75
693.95,49.6,696.45
690.8,50.55,692.35
705.25,55.3,712.45
719.6,55.55,727.6
709.3,55.1,716.9
714.65,54.6,724.8
720.35,53.95,731.4
714.6,52.35,728.75
728.4,51.6,741.7
734.7,51.05,752.8
738.85,51.0,758.15
727.1,51.0,750.75
732.35,51.25,757.1
767.35,50.1,791.0
792.4,49.85,815.85
778.45,47.75,799.95
786.7,48.0,810.25
819.95,47.2,816.55
849.05,48.7,826.85
870.95,50.0,852.35
905.8,49.3,888.35
899.45,48.45,885.65
894.6,44.45,876.9
903.45,45.15,885.25
927.75,45.75,910.85
967.15,48.3,949.3
972.5,51.8,958.6
975.5,52.7,960.6
966.55,51.6,949.05
937.15,50.8,918.4
924.45,51.0,904.2
930.2,53.45,912.25
905.9,56.5,891.2
875.2,60.05,864.9
838.95,60.0,829.35
839.75,59.85,827.9
869.3,59.95,859.25
820.0,63.85,843.8
789.7,63.15,832.8
775.85,63.9,819.05
757.65,64.65,801.55
773.8,66.05,818.45
753.65,65.05,798.0
729.1,65.35,776.2
706.55,64.85,752.85
670.3,67.7,722.35
664.25,64.85,712.1
670.9,67.0,723.4
705.35,67.2,758.3
765.05,68.2,819.4
805.65,68.6,859.15
832.25,65.8,882.75
882.05,63.9,930.65
930.8,63.35,978.1
1020.75,64.2,1065.5
1040.2,64.55,1086.85
1003.2,64.0,1049.2
995.25,60.05,1037.0
1063.8,59.0,1102.55
1134.05,60.9,1175.2
1168.25,60.5,1207.95
1207.45,60.4,1246.9
1314.2,76.45,1369.6
1391.9,79.7,1450.15
1422.6,79.7,1481.2
1420.05,74.7,1474.35
1427.7,75.4,1479.1
1439.95,73.6,1486.8
1418.3,75.3,1462.6
1396.3,75.15,1440.25
1365.4,77.7,1414.85
1351.15,80.4,1404.15
1293.65,79.85,1346.15
1221.35,77.25,1271.9
1129.8,79.2,1185.75
1110.15,80.4,1167.65
1096.5,81.4,1152.25
1121.95,86.35,1179.7
1058.5,87.7,1116.9
1004.65,86.45,1061.75
954.2,88.35,1013.5
898.75,86.95,954.45
799.95,72.1,840.75
710.45,67.9,745.85
699.9,70.25,735.65
700.5,72.35,738.2
686.45,72.6,730.5
680.85,72.6,727.8
653.75,71.0,704.5
634.3,72.0,684.95
622.4,69.1,670.15
628.05,67.85,671.7
641.3,66.7,683.35
663.85,70.85,710.4
685.0,67.25,727.85
688.35,67.0,720.35
706.4,67.5,741.0
689.25,64.35,724.3
681.45,64.9,720.15
669.7,62.0,704.55
659.45,61.55,694.8
661.45,62.2,697.8
667.05,65.2,706.8
694.5,69.1,739.75
698.0,69.2,745.45
690.3,68.15,736.7
698.3,68.45,745.0
688.65,67.5,733.05
711.7,75.15,764.0
741.6,73.8,793.8
745.65,74.65,795.0
739.55,74.35,791.5
782.65,76.25,836.9
788.2,75.45,841.6
786.3,76.8,840.5
793.55,77.85,859.15
811.1,76.35,876.0
812.5,74.5,875.55
804.0,72.2,863.65
794.35,72.9,855.8
810.05,71.55,870.15
807.8,72.1,870.1
807.1,69.8,867.05
798.6,66.15,854.9
792.65,65.05,847.75
788.3,63.65,841.75
786.45,61.55,837.95
793.0,60.9,844.7
774.7,53.25,818.75
793.2,53.05,822.95
816.25,51.95,848.55
804.6,51.1,835.45
792.9,50.3,814.8
757.55,47.1,776.25
763.65,46.6,772.05
742.1,44.75,749.35
720.55,46.45,728.85
749.7,48.45,759.25
762.45,49.85,774.6
769.9,49.7,781.15
796.25,59.0,797.8
785.0,57.5,786.0
786.8,55.25,785.55
781.65,55.4,780.45
766.35,54.75,764.5
811.75,55.7,808.2
799.75,56.1,796.6
784.45,55.7,781.4
773.75,55.4,769.2
714.8,55.6,724.75
692.0,55.7,699.95
692.7,56.4,700.5
667.75,55.15,681.95
680.7,58.35,698.15
660.9,59.35,689.4
662.65,58.25,690.2
666.6,56.7,690.05
635.7,55.2,658.45
625.2,54.1,646.65
607.75,53.9,629.7
604.05,45.15,636.2
660.3,46.55,693.9
678.55,48.2,713.05
673.2,48.7,708.3
667.7,47.4,698.1
636.0,48.0,670.15
625.0,49.0,660.15
650.7,51.6,686.2
688.1,53.85,726.95
695.2,53.4,732.9
709.6,53.55,749.35
703.35,52.8,743.75
695.4,52.7,734.75
689.0,49.65,725.25
685.0,47.8,718.25
714.5,49.7,748.8
713.5,49.9,751.25
733.5,51.05,772.2
766.75,56.15,804.9
826.95,61.9,865.75
835.45,61.2,872.0
846.75,61.9,884.0
842.9,61.25,879.7
872.05,61.8,909.3
910.65,62.4,951.8
906.55,60.85,945.2
906.6,58.75,942.2
881.45,56.0,914.7
860.65,53.95,891.95
854.35,54.95,887.35
860.8,55.1,894.2
869.65,55.2,903.2
881.1,55.75,916.35
883.9,55.1,918.55
875.45,54.6,911.1
841.9,53.45,877.25
822.25,53.4,857.55
838.0,54.65,874.25
836.05,49.95,872.0
788.7,44.75,824.5
781.7,47.55,819.8
734.2,47.8,772.55
754.25,49.3,794.45
799.5,48.05,838.25
833.6,48.0,872.45
889.5,50.85,931.4
930.2,52.35,974.65
972.1,53.65,1019.1
1035.5,54.3,1082.45
1085.0,53.8,1130.85
1132.55,54.4,1176.75
1226.7,56.5,1272.6
1296.3,56.05,1340.75
1356.85,59.7,1403.95
1366.25,61.25,1414.9
1369.6,60.75,1416.8
1397.85,60.45,1441.9
1363.55,58.95,1406.6
1349.85,58.65,1391.6
1342.05,57.8,1383.1
1343.85,56.7,1384.95
1378.6,58.2,1420.75
1373.65,57.7,1415.55
1312.35,57.45,1354.3
1267.6,57.35,1305.75
1193.75,54.8,1230.05
1178.95,54.7,1214.55
1151.3,55.2,1188.05
1115.1,64.45,1159.75
1070.3,68.45,1119.55
999.0,70.0,1051.7
898.65,68.35,950.1
829.6,70.65,884.7
775.7,68.65,829.8
768.7,69.65,821.2
769.75,70.8,824.1
754.55,70.7,810.7
751.5,70.25,807.05
748.65,69.85,804.05
744.05,70.35,799.7
704.3,71.65,761.6
688.45,71.95,746.4
673.9,72.9,729.95
682.0,73.2,737.15
662.05,72.9,720.5
675.0,75.1,734.6
675.9,74.35,733.2
656.1,74.2,713.2
634.1,65.8,684.85
669.65,62.7,717.3
678.75,60.0,723.9
697.0,59.95,740.95
679.1,59.7,722.4
674.15,58.1,715.15
688.0,56.0,729.5
679.3,55.45,720.45
679.55,55.05,719.95
672.1,58.75,715.4
666.25,58.3,710.1
678.2,57.8,721.8
674.8,53.9,714.25
652.35,50.7,688.7
641.75,49.8,679.85
615.05,48.8,653.3
639.7,49.7,678.6
628.95,48.0,667.05
639.55,49.15,675.1
658.75,49.9,694.85
652.0,51.5,688.05
634.2,52.8,667.45
613.05,54.0,647.5
596.7,55.15,631.65
596.9,55.9,632.85
617.75,57.6,656.0
626.65,59.3,666.2
621.85,60.0,662.0
658.2,60.15,697.55
648.05,56.15,684.3
638.05,56.3,675.3
638.95,57.6,676.5
642.2,59.1,682.1
639.0,58.7,678.4
616.1,56.9,653.7
613.6,57.4,651.15
593.4,57.4,631.3
586.8,56.95,624.4
561.0,56.0,598.55
545.1,55.05,581.95
530.85,51.85,566.0
524.8,49.9,558.55
529.2,49.25,562.4
533.5,47.7,566.95
524.8,46.25,556.25
491.9,45.1,522.3
497.7,43.55,523.15
499.35,42.7,524.0
464.1,43.1,491.4
471.05,43.1,498.4
472.7,44.25,501.4
478.45,44.1,506.3
473.1,43.7,500.55
480.65,44.9,509.05
489.5,44.95,517.5
499.45,44.95,527.6
509.25,44.2,536.15
521.45,43.5,546.45
513.85,43.0,542.85
524.6,43.3,553.85
523.75,43.7,553.3
523.25,43.45,556.05
524.15,43.9,557.35
519.8,44.25,552.1
526.2,43.7,558.35
530.3,43.75,562.4
525.65,44.45,562.25
533.0,46.35,571.6
517.95,46.85,555.1
547.75,51.15,589.0
557.95,50.8,598.85
562.1,51.95,605.85
569.4,51.6,611.8
565.55,49.8,605.9
580.85,50.4,621.4
567.0,50.55,608.15
557.5,52.0,598.85
561.25,53.4,605.15
569.15,56.15,616.25
575.9,56.6,621.8
579.0,57.35,625.0
582.5,58.25,626.6
586.5,58.9,631.35
609.65,62.15,659.0
630.2,64.65,680.7
654.9,65.8,706.65
662.95,66.55,714.4
657.2,64.55,706.65
660.95,64.35,708.35
649.9,61.95,694.65
646.7,62.4,691.95
639.35,60.6,681.35
653.4,61.85,697.65
635.65,62.05,680.55
632.55,61.25,677.65
644.95,61.45,690.0
643.5,60.3,686.9
642.6,59.95,685.75
626.7,58.85,668.1
619.85,57.9,661.55
629.85,57.1,671.65
630.9,58.1,673.55
647.4,58.4,689.95
628.0,54.85,667.0
632.4,52.2,670.25
616.55,52.85,654.9
605.75,52.9,645.15
623.95,54.5,665.0
619.0,54.5,663.8
605.85,52.15,647.95
596.95,51.3,637.95
590.25,51.2,632.55
604.55,51.3,646.95
619.2,53.2,663.6
635.35,53.2,679.25
673.85,54.85,719.35
682.15,56.05,728.75
690.3,55.95,734.85
698.65,55.1,742.55
708.1,54.55,749.2
717.7,54.0,758.2
704.4,51.75,745.05
797.15,55.55,841.95
839.0,56.7,884.9
830.75,56.5,876.6
825.95,55.35,870.75
827.9,55.0,871.85
821.8,54.05,864.8
815.7,53.8,858.2
825.6,53.1,858.4
864.75,55.1,899.35
869.25,57.1,905.85
857.65,56.35,891.0
851.95,55.1,883.4
840.95,55.75,873.6
824.05,55.25,856.5
825.25,54.75,859.1
830.35,54.95,866.35
832.3,55.1,868.7
809.2,55.85,847.75
806.55,57.8,845.3
810.7,59.15,850.0
727.85,56.25,764.0
684.75,57.1,721.8
677.85,57.35,715.1
718.5,58.1,753.7
714.0,59.85,751.5
716.55,59.15,751.1
728.75,60.3,764.1
725.35,62.35,771.1
719.3,60.6,763.65
719.1,59.85,761.9
718.6,59.3,761.85
716.25,58.95,759.75
690.8,59.6,734.9
665.3,57.75,707.55
648.15,57.7,690.85
642.8,59.1,686.8
635.5,61.15,681.6
627.9,60.05,672.7
636.7,58.85,682.1
639.8,59.15,684.25
625.5,56.55,665.4
623.75,54.75,661.85
615.85,54.6,653.85
578.5,53.8,618.35
560.05,54.0,595.85
553.15,55.35,590.55
558.3,54.85,595.8
532.1,54.2,570.4
513.25,54.55,550.95
504.75,54.95,543.7
491.15,56.3,532.95
493.75,56.5,535.8
494.25,56.5,536.35
527.25,60.05,572.85
522.55,59.0,567.0
511.85,58.45,554.85
526.7,56.8,568.15
540.85,57.35,583.75
542.45,57.85,584.9
526.95,57.1,571.3
513.9,58.45,561.85
517.4,59.05,565.8
537.05,58.35,584.65
539.45,57.0,585.65
532.0,53.65,579.1
526.35,54.8,574.35
521.45,54.6,569.2
518.65,53.65,565.4
532.4,54.65,579.8
536.95,54.45,583.6
528.35,54.65,575.2
536.4,54.65,582.25
619.45,55.2,665.85
605.7,51.6,647.45
610.9,52.9,653.5
605.5,53.1,649.25
613.85,53.85,658.35
618.5,55.85,664.7
608.45,56.35,653.45
612.95,56.4,657.0
608.0,57.75,652.9
613.1,58.5,658.6
586.7,59.35,633.15
622.9,62.95,672.25
643.75,64.1,694.25
637.35,62.55,688.35
645.4,62.7,695.85
677.7,64.1,729.4
671.1,64.05,723.3
669.8,63.8,721.7
676.05,63.45,727.5
676.35,63.75,729.15
598.8,62.15,650.0
597.25,63.8,649.9
604.3,63.25,656.95
604.5,62.7,656.6
588.05,62.7,640.15
567.7,60.25,618.2
586.6,61.55,641.05
598.7,62.7,654.05
593.9,59.45,646.35
593.3,58.15,644.75
595.1,57.85,645.75
558.8,57.05,609.55
550.2,56.7,600.4
547.9,57.55,599.0
538.15,56.7,588.8
517.75,54.75,566.45
507.6,53.8,555.15
511.55,52.95,558.65
514.05,52.45,559.7
515.05,53.1,560.8
519.3,54.75,565.8
517.85,55.4,565.85
529.95,54.75,577.3
522.9,52.9,568.25
519.7,51.25,562.75
541.9,52.4,586.1
515.5,49.2,556.5
510.1,47.3,550.1
514.9,49.35,557.1
502.25,49.15,542.35
500.0,48.85,540.3
487.1,46.7,525.0
518.3,46.4,556.1
527.4,44.95,563.85
524.75,44.95,561.55
531.4,46.15,569.5
518.7,45.55,556.45
535.9,46.65,574.25
528.65,45.8,567.2
519.0,44.75,554.7
547.1,43.7,580.05
527.1,41.75,558.25
526.0,44.5,558.8
547.6,49.45,584.7
553.9,50.6,592.2
555.1,56.25,597.85
545.7,61.3,593.35
550.1,63.5,598.85
554.5,65.4,605.1
555.9,66.45,608.5
567.85,67.6,621.5
586.35,70.5,643.15
577.25,72.9,636.5
575.65,72.45,634.5
586.65,74.15,644.4
688.85,75.8,739.75
774.4,79.55,829.95
761.85,77.65,814.55
763.55,77.95,816.1
754.25,77.3,808.1
723.05,76.75,778.95
721.75,76.9,778.0
721.9,74.25,776.6
727.8,70.85,779.8
725.25,70.0,777.0
733.85,64.1,780.1
749.85,60.2,792.2
753.35,59.85,792.75
751.65,55.7,786.45
749.6,55.45,784.6
764.55,54.55,797.0
743.6,53.8,775.3
732.95,53.5,763.85
739.4,55.4,772.15
726.95,54.65,761.8
622.05,52.55,663.4
554.15,49.9,592.75
543.1,50.95,583.05
556.5,52.1,598.05
551.6,52.55,594.0
553.05,52.3,592.9
574.1,54.8,613.7
557.2,54.6,596.0
547.65,52.9,583.1
547.9,52.7,582.85
536.75,53.05,572.8
532.75,52.45,567.9
518.85,52.85,558.4
538.85,54.2,578.25
539.45,53.6,578.7
522.75,54.2,564.3
535.85,52.7,575.4
518.2,51.2,556.65
519.25,49.7,553.4
509.25,49.15,542.45
504.1,48.95,537.1
503.15,48.65,535.9
503.7,50.0,538.6
505.6,48.25,538.3
512.7,48.5,545.4
522.85,49.65,557.05
507.75,47.7,542.5
509.3,49.15,544.55
523.55,51.7,560.4
531.35,53.85,570.7
518.2,52.3,552.9
512.1,53.3,548.15
508.8,52.1,543.05
507.4,53.0,544.55
508.3,52.9,544.75
502.25,51.7,537.55
526.55,52.3,562.95
532.4,52.65,569.25
539.25,51.7,576.3
547.9,52.55,585.55
554.0,53.15,591.15
557.65,53.75,593.75
559.5,52.15,594.55
566.25,54.45,603.25
566.7,54.6,603.35
549.95,53.45,587.35
554.05,52.25,590.6
548.8,51.4,586.05
532.25,49.8,569.65
515.0,47.9,550.5
525.0,47.8,561.5
545.35,48.6,582.75
584.5,49.0,616.0
584.4,46.7,612.55
622.0,48.75,648.55
640.35,49.3,665.8
622.65,49.55,648.2
623.55,49.9,648.6
621.0,51.2,649.05
621.8,50.45,649.75
613.65,50.0,641.05
653.9,50.05,682.55
654.8,50.4,683.15
666.3,50.35,695.35
679.35,50.6,707.95
679.65,50.65,708.35
714.45,52.7,744.1
725.9,52.65,755.5
733.9,52.5,763.3
752.5,53.0,780.7
746.95,52.75,777.0
772.15,58.85,807.35
749.75,60.0,792.6
751.25,62.5,797.3
737.65,63.6,788.1
716.95,63.45,767.6
718.85,62.95,768.35
741.35,64.3,793.0
766.8,64.6,816.95
773.55,64.45,823.45
804.8,66.6,857.0
779.2,66.1,831.35
785.75,67.6,839.9
772.55,65.9,821.65
801.6,66.2,852.45
800.05,68.4,853.05
777.55,67.3,829.85
777.9,68.75,831.25
769.75,71.1,826.45
767.3,70.8,825.35
767.4,71.9,826.5
725.25,64.25,777.0
727.55,63.85,779.0
716.05,65.05,768.4
701.55,62.35,749.5
697.8,62.0,743.9
711.75,63.7,760.3
698.05,62.8,744.85
721.95,62.45,769.3
745.75,63.1,792.5
724.15,61.4,770.2
712.8,61.7,759.15
704.3,59.7,748.65
686.95,60.9,735.75
664.4,60.35,712.6
662.8,58.6,709.3
676.65,57.45,722.7
667.95,56.15,713.05
673.9,54.75,717.55
675.05,54.3,717.6
669.45,53.2,710.95
686.55,53.6,729.1
685.9,53.65,728.15
677.1,50.85,717.1
706.75,51.8,747.65
707.75,52.45,752.05
697.25,50.35,739.5
710.6,52.8,755.5
699.65,64.6,755.6
686.45,64.5,743.6
676.35,64.0,733.05
660.65,62.85,715.75
665.9,63.5,721.7
665.5,62.55,720.45
656.05,61.7,708.25
651.55,60.8,702.75
640.3,62.25,689.35
672.05,63.05,707.7
672.8,61.75,707.05
666.6,61.2,700.95
685.0,61.5,718.25
668.55,60.65,700.9
664.55,58.0,694.95
668.3,58.5,699.3
638.25,58.35,669.6
636.8,58.2,667.9
619.45,57.65,647.2
617.5,53.1,641.2
560.15,40.95,573.3
547.9,40.4,559.75
576.15,40.75,587.65
568.0,40.7,579.9
606.65,42.2,620.15
613.55,41.5,626.4
617.45,42.95,631.3
636.75,44.45,652.0
636.7,44.8,655.6
619.9,44.65,651.5
613.8,45.6,646.55
620.7,48.3,655.05
611.6,48.75,647.75
625.35,51.8,664.6
638.1,53.55,678.95
632.8,54.25,674.3
622.2,53.1,664.8
646.0,53.4,688.85
652.2,54.2,698.7
648.7,54.15,691.9
650.45,53.1,692.3
641.2,53.05,682.6
631.65,54.1,674.65
647.2,55.25,691.4
625.15,53.5,667.55
617.85,54.25,661.0
599.4,53.4,644.1
601.25,52.5,645.15
586.95,51.9,628.85
581.65,52.0,624.35
573.45,52.4,616.15
552.25,50.8,593.95
551.9,50.75,593.15
528.2,47.65,566.1
511.9,48.65,550.95
516.35,47.95,554.4
528.05,48.95,567.1
521.1,49.55,560.9
519.45,48.85,558.55
513.5,49.5,556.7
535.05,51.4,577.45
549.25,52.7,594.15
536.25,50.8,579.4
517.05,49.55,558.95
493.5,51.3,537.1
499.85,51.3,543.45
500.15,52.1,544.5
495.9,52.85,541.1
496.3,53.35,543.05
494.6,53.5,541.1
515.2,51.45,557.05
525.95,51.7,567.9
526.45,51.5,567.65
531.7,52.45,574.1
530.8,50.35,571.05
541.9,49.55,579.3
526.1,48.35,562.25
516.7,46.95,551.5
508.35,46.15,542.35
509.4,45.8,543.05
512.9,44.35,548.1
502.35,42.55,534.2
519.35,43.2,551.75
531.6,43.4,563.9
536.65,43.65,569.1
543.8,43.1,575.7
550.35,42.75,581.7
547.45,42.1,577.8
544.55,40.95,574.4
536.3,39.2,565.45
532.6,40.0,565.45
526.6,40.25,559.5
529.4,40.85,563.35
535.0,40.85,568.3
529.65,43.45,565.6
534.5,45.1,573.4
537.1,45.45,576.35
541.8,45.75,581.35
590.1,46.3,630.2
581.35,47.05,622.1
578.1,46.75,617.45
588.65,47.65,630.25
572.2,47.7,613.95
584.6,48.5,626.95
611.75,47.9,653.5
624.5,48.15,664.5
621.65,47.75,661.45
616.45,48.25,657.1
624.1,48.55,664.9
622.45,49.15,663.25
615.2,49.4,654.65
623.45,49.55,663.9
633.0,49.3,671.3
659.35,48.7,693.65
677.1,46.95,702.65
682.1,44.15,705.35
693.0,44.3,716.45
669.4,44.45,692.95
659.15,46.5,684.55
685.15,46.5,709.55
680.0,47.7,704.15
672.65,47.3,696.4
661.35,47.25,684.1
663.15,47.4,685.2
630.25,46.1,650.65
613.7,46.3,635.95
626.7,47.65,649.25
647.55,48.1,670.5
673.6,48.75,695.45
691.45,50.75,714.6
701.05,50.25,723.4
708.65,51.15,730.25
700.8,52.05,724.35
694.85,53.0,722.45
725.0,53.45,749.05
717.8,55.0,740.5
742.9,55.35,765.05
755.15,55.55,777.55
722.05,53.5,741.3
725.0,53.4,745.2
733.25,54.25,756.1
739.45,54.7,760.15
746.5,54.5,767.0
741.15,53.4,759.75
774.9,57.15,790.7
799.05,57.2,814.4
810.4,56.75,825.9
800.65,57.05,816.5
789.0,59.4,805.6
805.6,58.95,823.05
791.45,60.3,812.1
790.0,59.95,810.6
783.4,59.55,804.55
765.05,59.65,787.25
758.7,57.6,789.85
745.45,58.2,780.55
742.8,58.95,779.05
775.4,61.0,807.25
825.4,62.3,856.95
812.55,64.15,844.15
798.1,63.55,828.7
798.9,64.75,831.05
832.35,70.5,870.6
840.8,75.4,883.85
851.1,74.4,899.95
820.95,76.05,871.75
804.9,74.75,853.8
810.8,73.45,857.55
791.05,69.95,836.55
764.65,68.0,808.25
780.75,68.15,821.5
764.1,66.25,802.7
812.9,66.05,851.25
810.75,65.3,847.45
787.55,66.35,821.0
794.85,68.6,830.7
778.2,68.45,814.05
760.85,66.55,801.25
709.15,66.2,750.35
717.75,64.25,756.55
755.7,64.85,792.9
751.5,63.45,789.1
737.5,58.9,769.65
712.6,54.7,742.65
688.6,51.75,714.05
704.85,50.6,725.85
698.6,51.1,719.9
704.6,50.85,722.65
708.7,51.7,728.75
716.95,50.9,730.75
706.15,51.0,722.55
715.95,51.25,734.05
685.2,56.55,706.8
678.7,60.2,703.95
689.4,62.0,720.65
722.95,61.55,753.7
712.05,61.4,742.45
706.85,61.3,737.15
708.1,61.65,740.45
685.35,61.4,719.3
642.45,61.0,679.15
656.3,61.65,693.75
653.25,61.65,690.8
647.85,61.1,684.4
653.9,61.1,687.45
648.15,64.2,686.6
645.75,64.45,684.5
636.6,64.4,679.15
635.1,63.65,672.9
687.85,65.6,730.85
756.15,68.0,801.0
772.0,70.6,819.35
777.9,64.55,820.2
813.85,61.5,853.55
853.4,60.3,890.95
888.1,59.4,924.35
942.0,59.35,978.1
1005.45,59.05,1041.2
1061.0,60.35,1095.45
1138.15,62.0,1171.95
1192.5,62.6,1223.6
1176.95,62.1,1207.35
1403.2,70.05,1442.0
1725.7,76.15,1771.1
1777.0,100.05,1850.15
1834.9,122.7,1930.3
1939.9,158.2,2071.05
1990.9,181.2,2142.85
2080.0,203.05,2257.8
2143.6,229.6,2324.0
2125.8,238.75,2316.05
2127.5,251.0,2329.65
2201.55,258.45,2375.85
2194.45,259.0,2369.0
2159.15,260.05,2323.85
2113.25,261.25,2278.85
2062.35,260.75,2228.0
1985.2,260.4,2150.1
1945.85,257.55,2106.6
1884.75,256.45,2045.35
1851.65,255.1,2014.15
1975.9,255.1,2062.25
1839.3,246.95,1918.15
1564.1,240.85,1636.85
1504.4,216.9,1550.9
1457.0,191.55,1476.65
1356.95,156.3,1341.75
1288.95,133.8,1253.3
1215.25,112.85,1155.95
1086.5,86.3,1023.75
1058.95,75.4,981.35
1055.8,60.35,963.3
986.0,52.7,922.3
1015.5,51.2,950.35
1001.05,49.55,944.5
1019.4,47.3,956.8
1041.5,47.3,978.9
1071.85,47.55,1009.45
1110.75,48.8,1053.15
1150.75,48.65,1093.9
1179.6,50.7,1123.25
1070.95,49.65,1089.75
1011.15,48.5,1027.35
1017.6,48.25,1033.1
1061.6,48.15,1070.7
1090.3,47.1,1098.95
1118.25,46.55,1123.3
1139.5,47.0,1144.75
1153.2,47.6,1161.65
1164.25,47.5,1174.8
1189.45,46.35,1202.15
1178.15,46.45,1190.55
1151.3,47.5,1164.05
1102.55,47.45,1112.65
1084.65,47.25,1092.3
1055.9,48.3,1067.05
1036.3,47.9,1045.75
1009.1,48.05,1017.1
973.1,47.5,976.75
921.5,47.5,925.65
897.5,47.65,903.65
872.9,48.7,880.1
820.55,50.0,829.6
787.25,51.7,797.8
727.25,52.15,746.95
698.4,53.55,721.55
679.1,53.95,704.55
658.3,54.95,684.3
633.5,53.95,658.05
619.35,53.9,644.6
570.6,53.55,596.6
557.45,53.8,581.35
540.6,52.6,563.8
536.85,53.4,563.3
547.5,53.25,572.05
546.85,53.7,572.75
556.0,53.75,581.15
552.9,53.85,578.9
538.85,55.8,570.2
530.9,56.75,563.55
526.9,55.3,555.65
532.45,54.85,561.45
533.5,54.05,562.45
528.9,52.95,556.5
541.1,53.25,569.1
521.6,51.7,547.7
507.65,50.7,533.9
506.45,49.15,531.1
502.7,50.25,529.05
515.4,51.0,542.3
529.4,53.4,558.25
547.6,53.0,578.85
555.35,54.45,587.95
548.65,54.6,582.2
548.1,57.2,589.65
552.2,56.05,593.75
557.85,56.7,602.1
561.8,56.5,607.15
564.15,53.85,607.4
581.55,52.45,623.45
567.7,52.1,611.65
577.35,52.8,622.0
600.6,52.0,644.85
623.3,51.85,668.3
639.8,51.6,685.4
657.15,54.45,706.9
