nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
2127,152,2242,5201.0,239.1
5579,204,5783,5252.5,234.4
4234,229,4395,5424.0,229.9
5599,375,5746,5472.5,232.9
3111,351,3447,5419.4,248.2
3481,299,3709,5349.7,254.4
2407,193,2503,5215.4,255.2
2124,191,2312,3608.3,246.6
4718,124,4757,3700.8,236.3
32987,260,33204,6636.7,237.8
4474,169,4638,6871.4,239.5
3696,372,4011,6683.1,256.3
3027,287,3296,6562.4,262.1
4781,229,5002,6480.6,247.5
2860,283,3115,6455.5,240.7
5309,322,5607,6638.3,243.0
4656,344,4993,6863.2,258.1
2836,470,3238,6934.4,286.0
4537,390,4856,6916.3,312.6
6161,329,6432,4233.7,319.5
5274,484,5748,4313.7,351.0
8120,579,8691,4756.1,371.7
4031,257,4267,4856.5,368.7
3405,132,3532,4718.9,359.0
2300,141,2384,4662.9,344.8
2782,162,2560,4410.2,328.8
3561,240,3801,4300.7,318.4
5431,321,5752,4560.2,303.5
1616,239,1838,4268.1,288.4
2904,249,3101,3942.4,280.4
3367,196,3516,3751.7,251.6
7660,641,8227,3705.7,257.8
6321,384,6574,3934.7,270.5
4750,532,5281,4069.2,310.5
3085,292,3371,4147.7,325.6
3270,235,3490,4196.5,332.9
3728,137,3742,4213.2,322.6
1979,86,2064,3868.0,299.1
4562,85,4639,4162.6,283.7
4662,125,4770,4338.4,271.3
3618,290,3845,4363.5,280.7
3569,188,3596,3954.4,235.4
6599,440,7014,3982.2,241.0
5323,273,5581,4039.5,215.1
4290,167,4435,4160.0,202.6
1638,137,1726,3996.8,192.8
5208,123,5320,4144.8,191.4
5075,704,5779,4454.4,253.2
1451,85,1521,4143.3,253.2
5807,62,5841,4257.8,246.9
2697,157,2803,4165.7,233.6
3098,103,3193,4118.6,225.1
4842,293,5114,3942.9,210.4
5086,712,5798,3919.2,254.3
5165,212,5340,4006.7,258.8
3440,181,3618,4186.9,263.2
5023,118,4922,4168.4,262.7
6421,370,6707,4303.0,229.3
2981,255,3236,4456.0,246.3
2701,412,3090,4145.4,281.3
4961,284,5087,4371.8,294.0
6071,213,6272,4669.1,305.0
3563,131,3628,4541.2,288.8
3299,244,3438,4362.5,242.0
4720,412,5115,4318.0,262.0
4070,212,4232,4381.0,265.1
3929,237,4133,4271.6,277.0
3322,231,3490,3961.7,263.1
6273,338,6545,4290.9,271.4
3427,485,3894,4363.5,278.7
3007,309,3038,4168.1,281.2
4276,190,4387,3988.6,278.9
3631,176,3775,3995.4,283.4
3133,209,3296,3978.8,279.9
4916,248,5146,3998.4,263.5
4715,450,5118,4062.9,287.3
4307,193,4416,4100.7,282.9
3573,157,3703,4125.8,275.5
2495,144,2630,3748.0,256.1
3415,163,3534,3746.8,223.9
5588,177,5649,4004.9,210.7
3202,206,3377,3897.5,212.3
4019,214,4231,3936.3,216.1
3998,149,4132,4022.8,210.1
1767,182,1925,3707.9,203.5
1755,130,1838,3411.9,171.5
6443,498,6927,3625.5,202.0
2315,265,2578,3499.7,212.8
1799,223,2020,3430.1,220.7
2985,189,3075,3387.1,223.3
2526,173,2698,3080.9,222.9
5375,176,5547,3298.2,219.9
3699,182,3881,3266.2,216.7
3142,218,3359,3180.6,223.6
2593,187,2715,3263.2,224.1
3587,171,3757,3446.4,228.2
3584,156,3728,3160.5,194.0
9393,630,10021,3868.3,230.5
5682,377,5988,4256.6,245.9
20533,379,20780,6011.4,264.9
6171,669,6803,6375.9,314.5
5543,362,5895,6392.7,333.1
3075,190,3228,6330.3,333.9
4815,243,5009,6497.6,336.4
3108,282,3358,6549.1,345.9
2304,187,2461,6420.8,347.5
4045,230,4239,6466.9,354.9
5985,200,6170,6126.1,311.9
6072,537,6599,6165.1,327.9
33028,272,33208,7414.6,317.2
6697,459,7070,7467.2,296.2
3018,186,3170,7214.7,278.6
7031,205,7138,7610.3,280.1
6244,516,6758,7753.2,307.4
16800,1274,18043,9122.4,406.6
11520,584,11999,10044.0,446.3
2777,229,2857,9917.2,446.2
3631,253,3740,9681.8,451.5
5370,198,5552,9611.6,417.6
3878,369,4038,6696.6,427.3
3686,488,4136,6395.5,430.2
5058,303,5331,6599.5,441.9
3992,206,4198,6295.6,442.0
4827,205,5020,6153.9,410.9
2663,273,2928,4740.2,310.8
4904,202,5034,4078.6,272.6
3623,310,3933,4163.2,280.7
4929,207,5080,4293.0,276.1
3333,205,3536,4089.3,276.8
2111,208,2284,3912.6,260.7
7138,522,7655,4257.8,264.1
5154,210,5354,4267.4,254.8
5052,332,5365,4373.4,267.4
6556,286,6824,4546.3,275.5
5459,210,5495,4825.9,269.2
3373,140,3483,4672.8,263.0
7347,289,7630,5045.2,260.9
4257,261,4517,4978.0,266.3
2900,262,3051,4934.7,272.0
3663,175,3700,5089.9,268.7
5685,178,5863,4944.6,234.3
3716,326,3949,4800.8,245.9
5158,532,5680,4811.4,265.9
4154,226,4367,4571.2,259.9
4840,262,4995,4509.3,265.1
6020,175,6182,4774.0,268.6
3301,136,3407,4369.4,253.3
4530,187,4652,4396.7,245.9
5913,201,6084,4698.0,239.8
5009,316,4528,4832.6,253.9
3208,344,3550,4584.9,270.5
5477,186,5636,4761.0,256.5
5013,403,5189,4746.5,243.6
4010,318,4315,4732.1,252.8
3639,223,3854,4612.0,248.9
6774,303,7003,4687.4,261.7
2539,284,2806,4611.2,276.5
1846,186,2009,4342.8,276.4
5431,304,5719,4294.6,286.7
3678,164,3828,4161.5,271.5
2360,245,2523,4076.7,261.6
4275,155,4356,3956.5,258.5
6169,240,6143,4072.1,242.2
6039,315,6255,4275.0,241.9
7391,289,7668,4650.2,248.5
7601,456,7936,4732.9,263.8
4403,214,4601,4919.3,256.8
3468,234,3631,5081.5,261.6
5343,194,5502,5072.7,250.6
3969,264,4224,5101.8,260.6
19353,393,19650,6801.1,275.4
14764,666,15358,7850.0,326.5
8168,365,8447,8049.9,339.0
6301,1454,7639,8076.1,452.9
6631,255,6880,8000.1,449.5
11253,258,9743,8365.3,429.7
7308,522,7830,8655.8,460.5
5349,453,5785,8843.9,482.4
4844,180,5014,8794.0,481.0
3671,153,3529,8764.2,469.9
4598,155,4737,7288.7,446.1
4982,193,5023,6310.5,398.8
4906,138,5007,5984.3,376.1
48133,234,48363,10167.5,254.1
7375,220,7560,10241.9,250.6
11086,285,11237,10225.2,253.3
5581,129,5676,10052.5,214.0
6788,136,6608,10196.4,182.3
8286,119,8375,10540.6,176.2
4534,96,4628,10626.9,170.5
3238,129,3363,10490.9,167.9
7034,203,7222,10696.1,168.9
4877,277,5109,10693.2,182.8
3648,245,3883,6244.7,183.9
4460,206,4421,5953.2,182.5
5100,513,5602,5354.6,205.3
4865,127,4976,5283.0,205.1
3547,135,3682,4958.9,205.0
5001,131,5112,4630.4,206.2
2945,135,3042,4471.5,210.1
17173,250,17382,5865.0,222.2
5277,176,5420,5689.3,219.5
2817,174,2966,5483.3,209.2
4831,176,4953,5601.6,202.3
5657,205,5816,5721.3,202.2
4235,214,4402,5634.8,172.3
5425,465,5745,5690.8,206.1
5366,85,5450,5872.7,201.1
8720,251,8735,6244.6,213.1
9820,175,9922,6932.1,217.1
24942,320,25200,7709.0,224.1
15002,198,15196,8681.5,226.3
2560,121,2676,8655.8,221.0
4828,151,4979,8655.5,218.5
4538,150,4496,8543.6,213.0
3776,284,4040,8497.7,220.0
5385,250,5359,8493.7,198.5
7770,472,7983,8734.1,237.2
4301,178,4453,8292.2,229.9
3548,117,3508,7665.0,224.1
9221,734,9929,6092.9,265.5
11012,281,11271,5693.9,273.8
4699,193,4824,5907.8,281.0
6450,95,6545,6070.0,275.4
3300,159,3389,5946.2,276.3
4301,189,4483,5998.7,266.8
3730,144,3831,5833.2,256.2
5273,142,5405,5583.5,223.2
2336,116,2332,5387.0,217.0
4381,111,4430,5470.3,216.4
6081,213,6276,5156.3,164.3
6021,215,6235,4657.2,157.7
4280,228,4468,4615.3,161.2
3359,213,3568,4306.2,173.0
2244,124,2354,4200.6,169.5
4321,153,4452,4202.6,165.9
2440,161,2583,4073.6,167.6
4919,405,5306,4038.2,193.9
5121,308,5409,4316.7,213.1
3158,388,3500,4194.4,240.8
2992,174,3005,3885.5,236.9
4953,193,4721,3778.7,234.7
3353,304,3577,3686.0,242.3
3463,357,3311,3696.4,256.7
4617,313,4821,3933.7,275.6
4762,188,4910,3977.8,279.1
2084,232,2222,3942.2,286.2
7316,136,7437,4181.9,259.3
3680,376,4001,4037.8,266.1
3284,292,3566,4050.4,256.5
5088,342,5403,4260.0,273.3
5213,302,5470,4286.0,284.2
5030,503,5495,4453.7,304.1
4344,334,4579,4541.8,301.8
3274,248,3507,4407.5,295.3
6950,525,7410,4626.3,329.0
4690,631,5320,4886.9,368.9
5642,645,6261,4719.5,419.8
1781,389,2069,4529.6,421.1
4014,226,4206,4602.6,414.5
6380,435,6808,4731.8,423.8
2852,126,2978,4495.7,406.2
6093,274,6350,4602.0,383.3
4175,199,4374,4585.1,369.8
5110,358,5351,4768.7,380.8
3843,305,4128,4458.0,358.8
3383,250,3630,4327.3,320.7
7148,240,7263,4477.9,280.2
2517,249,2717,4551.5,266.2
4555,187,4657,4605.6,262.3
3951,197,4106,4362.7,238.5
10735,531,11264,5151.0,279.0
8682,1070,9733,5409.9,358.6
3078,795,3873,5300.2,418.2
2660,653,3264,5055.2,447.7
6929,184,7074,5363.8,435.6
3808,163,3969,5406.3,426.9
3602,133,3731,5051.7,416.2
4729,138,4768,5272.9,405.1
5599,205,5503,5377.3,406.9
5625,390,5998,5544.7,426.2
4926,289,5185,4963.8,402.0
8654,510,8959,4961.0,346.0
6347,206,6553,5287.9,287.1
4359,235,4579,5457.8,245.3
5952,431,6281,5360.1,270.0
5016,345,5287,5480.9,288.2
4819,221,4969,5602.6,297.0
3863,541,4371,5516.0,337.3
3626,222,3845,5318.7,339.0
5394,333,5690,5295.6,333.3
5061,330,5332,5309.1,337.4
5589,436,6006,5002.6,330.0
3164,319,3474,4684.3,341.3
2810,254,2940,4529.4,343.2
5424,198,5010,4476.6,319.9
3783,243,3990,4353.3,309.7
5716,235,5931,4443.0,311.1
3501,159,3640,4406.8,272.9
6446,206,6590,4688.8,271.3
2420,193,2606,4391.4,257.3
5351,263,5395,4420.4,250.6
17135,265,17400,5575.0,233.5
5886,446,6330,5847.2,246.2
4647,247,4781,6030.9,245.5
4459,188,4636,5934.4,244.5
3363,203,3520,5892.4,240.5
2601,148,2691,5580.9,231.8
4571,237,4800,5687.9,239.6
6212,194,6397,5664.5,238.4
1763,253,1960,5598.8,244.4
32299,231,32529,8293.6,241.2
2396,306,2597,6819.7,245.3
4285,217,4466,6659.6,222.4
5122,600,5702,6707.1,257.7
6633,319,6923,6924.5,270.8
4828,245,5042,7071.0,275.0
4128,193,4282,7223.7,279.5
4538,182,4702,7220.4,274.0
2833,133,2966,6882.5,267.9
5524,291,5788,7258.6,271.7
3628,155,3606,4391.5,264.1
4739,204,4877,4625.8,253.9
2347,126,2462,4432.0,244.8
2864,232,3051,4206.2,208.0
6389,513,6902,4181.8,227.4
2721,149,2781,3971.1,217.8
5203,249,5450,4078.6,223.4
2136,209,2266,3838.4,226.1
3941,289,4098,3949.2,241.7
3993,241,4169,3796.1,236.7
4647,307,4891,3898.0,251.9
5013,447,5360,3925.4,276.2
3286,158,3439,4019.3,279.4
2864,300,3155,4019.3,286.2
4878,185,5027,3868.2,253.4
6887,529,7358,4284.8,291.4
5745,445,6185,4339.0,311.0
4989,330,5270,4624.3,323.1
5709,393,6089,4801.1,333.5
6139,515,6654,5015.7,360.9
7198,363,7559,5270.8,366.5
6061,240,6135,5375.6,345.8
4793,155,4879,5526.3,345.5
2359,163,2522,5475.8,331.8
2020,194,2208,5190.0,332.7
3246,220,3426,4825.9,301.8
2247,151,2396,4476.1,272.4
3502,146,3627,4327.4,254.0
7091,347,7411,4465.6,249.4
3990,325,4242,4250.7,230.4
5213,297,5472,4052.2,223.8
6644,368,6989,4110.5,236.6
4504,304,4808,4081.6,251.5
2888,166,2987,4134.5,251.8
5114,228,5326,4443.9,255.2
3624,348,3787,4481.7,268.0
7051,265,7314,4962.1,279.4
3543,400,3911,4966.2,304.8
8511,530,9020,5108.2,323.1
4483,230,4704,5157.5,313.6
7456,265,7591,5381.8,310.4
4458,210,4593,5163.2,294.6
4734,222,4950,5186.2,286.4
4597,141,4713,5357.1,283.9
6791,196,6682,5524.8,280.7
3818,171,3898,5544.2,263.0
3152,149,3290,5154.3,251.4
3527,184,3615,5152.7,229.8
4366,201,4554,4738.2,196.9
6387,508,6887,4928.6,224.7
3652,183,3807,4548.2,216.5
3217,139,3342,4424.1,209.4
5129,162,5283,4463.6,203.4
2619,128,2601,4265.8,202.1
4505,120,4618,4037.2,194.5
3801,190,3957,4035.5,196.4
2649,220,2859,3985.2,203.5
2848,151,2948,3917.3,200.2
4710,120,4809,3951.7,192.1
2641,174,2801,3577.1,158.7
3447,198,3580,3556.6,160.2
3343,212,3492,3569.2,167.5
2365,72,2432,3292.8,158.5
8532,169,8697,3884.1,162.6
6975,115,7089,4131.1,162.1
4133,234,4286,4164.3,166.5
4471,158,4622,4346.5,160.3
2227,167,2393,4284.4,161.9
3376,127,3488,4151.0,162.6
2942,222,3130,4181.1,167.4
6145,379,6498,4450.9,185.5
4278,178,4417,4544.4,182.1
3185,115,3268,4626.4,186.4
2962,163,3031,4069.4,185.8
2937,98,3032,3665.6,184.1
1513,164,1670,3403.6,177.1
2558,108,2608,3212.3,172.1
2296,153,2421,3219.2,170.7
3955,124,4062,3277.1,170.4
2332,173,2505,3216.1,165.5
5352,122,5450,3136.8,139.8
6038,293,6301,3312.8,151.3
21279,479,21073,5122.2,187.7
2281,186,2465,5054.1,190.0
6949,262,7090,5455.3,206.4
5641,253,5889,5868.1,215.3
2958,146,3083,5908.1,219.1
1824,129,1730,5860.9,216.7
5728,146,5868,6038.2,218.9
3191,217,3391,6124.1,223.3
33715,243,33939,8960.4,235.4
5233,322,5519,8879.9,238.3
5808,251,5949,7332.8,215.5
11815,1162,12827,8286.2,313.1
7539,1002,8526,8345.2,387.1
5521,470,5960,8333.2,408.8
6046,148,5963,8642.0,409.0
5150,189,5338,8974.6,415.0
4427,165,4543,8844.5,416.9
3272,226,3472,8852.6,417.8
4403,157,4133,5921.4,409.2
3723,172,3837,5770.4,394.2
2780,180,2816,5467.6,387.1
2313,130,2443,4517.4,283.9
5741,386,6124,4337.6,222.3
5466,342,5617,4332.1,209.5
3828,200,3966,4110.3,214.7
4209,182,4241,4016.2,214.0
5050,208,5253,4078.5,218.3
2856,128,2981,4036.9,208.5
5136,209,4983,4110.2,213.7
8253,306,8507,4563.2,227.1
11451,861,12014,5430.3,295.2
6109,1016,6969,5809.9,383.8
5941,1124,7065,5829.9,457.6
4966,441,5403,5779.9,467.5
5791,312,6086,5976.2,478.7
2075,180,2232,5762.8,478.5
3763,104,3858,5634.1,468.1
2649,155,2779,5613.4,470.8
2427,187,2599,5342.5,468.6
4964,328,5254,5013.6,470.8
4071,146,4015,4275.6,399.3
4994,238,5176,4164.1,321.5
4051,422,4180,3975.1,251.3
5394,379,5741,4017.9,245.1
5545,210,5752,3993.3,234.9
2726,126,2827,4058.4,229.5
4501,197,4674,4132.2,238.8
1840,207,2027,4051.3,244.0
6028,273,6057,4411.4,252.6
5310,293,5521,4446.0,249.1
5268,282,5517,4565.7,262.7
13663,729,14388,5432.6,311.8
16718,2052,18330,6699.3,474.8
8157,3371,11526,6975.6,774.0
18593,689,19282,8280.4,821.9
6462,485,6882,8654.0,857.8
4151,319,4468,8619.0,870.0
2791,293,3043,8714.1,878.6
4282,166,4396,8539.5,867.9
4607,333,4749,8469.2,871.9
4088,234,4322,8351.2,867.1
5623,283,5870,7547.2,822.5
4288,257,4533,6304.2,643.0
2132,233,2337,5701.7,329.2
6048,194,6221,4447.2,279.7
5953,445,6394,4396.3,275.7
3751,235,3985,4356.3,267.3
2379,206,2581,4315.1,258.6
2605,214,2739,4147.4,263.4
5344,181,5492,4221.1,248.2
2380,122,2432,4050.3,237.0
6842,245,7075,4172.2,233.2
5549,161,5624,4298.3,223.6
4423,189,4603,4527.4,219.2
6408,191,6160,4563.4,218.9
7526,453,7829,4720.7,219.7
5270,576,5772,4872.6,253.8
2947,305,3224,4929.4,263.7
5215,382,5573,5190.4,280.5
3085,146,3214,4964.5,277.0
4353,212,4557,5161.8,286.0
2509,117,2589,4728.5,273.2
5678,251,5858,4741.4,282.2
1952,149,1871,4494.3,278.2
2339,178,2507,4087.4,276.9
3805,140,3943,3715.3,245.6
3014,212,3152,3489.7,209.2
4126,457,4583,3607.6,224.4
1980,140,2106,3284.1,200.2
6491,161,6642,3624.7,201.7
9301,336,9622,4119.5,214.1
6417,343,6730,4510.3,236.7
4539,316,4566,4396.4,243.2
2250,267,2501,4426.2,255.0
2134,148,2267,4405.7,252.0
6241,296,6476,4649.3,267.6
3436,274,3708,4691.5,273.8
4031,170,4149,4682.0,245.1
2946,144,2969,4778.6,245.5
5143,418,5560,4643.8,271.2
19864,393,20184,5700.1,276.9
4457,335,4718,5504.1,276.1
4112,177,3713,5461.4,262.2
4402,312,4705,5676.6,266.7
8355,756,9109,6298.7,327.5
5130,319,5314,6187.6,329.8
3204,288,3486,6164.4,331.2
3914,344,4125,6152.7,348.6
6584,545,7041,6516.5,388.7
33287,89,33375,9330.9,355.8
6909,274,7174,8035.4,343.9
7184,688,7870,8308.1,379.2
4651,398,5005,8362.0,401.3
4026,259,4248,8324.4,396.0
1438,88,1499,7632.7,329.2
1680,88,1760,7287.7,306.1
5843,80,5912,7551.6,285.3
2116,261,2346,7371.8,277.0
2771,203,2953,6990.5,242.8
6878,460,7337,4349.6,279.9
1958,174,2097,3854.5,269.9
2617,204,2778,3397.8,221.5
4615,285,4888,3394.2,210.2
5540,187,5718,3545.6,203.0
3733,271,3933,3775.1,221.3
5768,228,5790,4183.9,235.3
4604,465,5020,4060.0,273.8
4671,258,4913,4315.5,273.5
3750,273,4009,4413.4,280.5
4133,140,4029,4138.9,248.5
6743,505,7103,4617.4,281.6
4131,277,4347,4768.8,288.9
4013,304,4317,4708.6,290.8
5876,274,6076,4742.2,299.5
2693,293,2986,4638.2,301.7
3136,246,3321,4375.0,303.5
5545,547,6056,4469.1,311.7
4598,361,4928,4461.8,322.0
6384,585,6914,4725.2,353.2
7907,430,8122,5102.6,382.2
4810,250,5060,4909.3,356.7
4676,635,5295,4963.8,392.5
6124,274,6248,5174.9,389.5
3721,186,3868,4959.4,380.7
2873,226,3099,4977.4,374.0
3546,194,3678,5018.4,368.8
5704,194,5807,5034.3,333.5
3806,608,4365,4955.1,358.2
2960,382,3334,4612.7,337.9
7018,395,7387,4523.8,334.4
3964,468,4431,4439.2,356.2
4560,342,4877,4427.6,326.9
6617,437,7028,4476.9,343.2
3964,307,4270,4501.2,355.3
5734,213,5943,4787.3,354.0
5644,337,5955,4997.1,368.3
4997,357,5348,4926.4,384.6
3131,385,3510,4858.9,362.3
3595,368,3963,4922.4,360.9
3670,560,4206,4587.6,377.4
6000,423,6385,4791.2,372.9
4151,211,4362,4750.3,359.8
5156,480,5631,4604.2,364.1
8103,658,8721,5018.1,399.2
6920,431,6712,5136.7,421.0
2410,350,2748,4813.3,422.3
5779,555,6103,4891.5,442.1
3203,123,3178,4898.7,415.9
3915,198,4071,4930.7,398.9
4498,218,4700,5013.5,364.7
1555,209,1748,4569.0,343.3
2641,185,2812,4418.0,340.7
4108,425,4533,4313.2,335.2
5675,521,6187,4070.4,321.5
5124,269,5378,3890.8,305.3
2523,246,2767,3902.1,294.9
5886,269,5947,3912.8,266.3
4236,260,4463,4016.1,280.0
3939,293,4196,4018.5,289.5
2320,285,2600,3800.7,296.2
12010,1727,13604,4846.2,448.0
7976,1153,9021,5379.7,544.8
2852,125,2968,5254.1,514.8
4124,182,4300,5099.0,480.9
7178,523,7657,5304.4,506.3
2880,257,3107,5340.1,507.4
5116,139,5249,5263.1,494.4
9607,699,10298,5800.2,538.3
4438,136,4568,5850.1,522.6
3638,221,3824,5981.9,516.2
2373,205,2566,5018.2,364.0
6983,92,7025,4918.9,257.9
8632,325,8951,5496.9,277.9
8104,497,8538,5894.9,309.4
5277,110,5359,5704.8,268.1
9166,492,9639,6333.4,291.6
6001,116,6096,6421.9,289.3
2939,113,3035,5755.1,230.7
4579,447,5025,5769.2,261.8
2951,345,3262,5700.5,274.2
12269,1806,13936,6690.1,434.3
6833,1036,7825,6675.1,528.7
9835,272,10033,6795.4,523.4
9993,229,10204,6984.3,496.6
3111,202,2969,6767.7,505.8
5710,234,5919,6422.1,480.0
6008,203,6153,6422.8,488.7
5046,491,5457,6633.5,526.5
4355,256,4528,6611.1,507.4
32357,163,32516,9551.7,489.2
5843,294,5892,8909.1,338.0
4642,468,5110,8690.0,281.2
3016,338,3347,8008.1,287.8
4401,413,4806,7448.9,306.2
5089,336,5421,7646.7,319.6
4821,413,5234,7557.8,337.5
3368,166,3436,7293.8,333.8
3845,331,4171,7173.7,317.8
5604,688,6279,7298.6,361.0
4108,220,4309,4473.7,366.7
3345,193,3518,4223.9,356.6
2699,90,2782,4029.6,318.8
1974,195,2167,3925.4,304.5
2361,202,2427,3721.4,283.4
4930,261,4989,3705.5,275.9
4277,356,4632,3651.1,270.2
2993,221,3059,3613.6,275.7
3207,180,3376,3549.8,260.6
5128,290,5418,3502.2,220.8
5555,499,6037,3646.9,248.7
4377,195,4571,3750.1,248.9
3748,227,3962,3855.0,262.6
3420,168,3577,3999.6,259.9
4525,253,4757,4216.0,265.0
3433,157,3577,4066.3,254.6
3721,241,3956,4010.7,243.1
4116,87,4181,4123.0,229.7
2789,96,2815,4081.2,221.3
5460,338,5775,4114.4,226.1
5272,160,5430,4086.1,192.2
7170,265,7421,4365.4,199.2
3177,204,3351,4308.3,196.9
4331,214,4540,4399.4,201.5
4551,192,4742,4402.0,195.4
4483,214,4332,4507.0,201.1
6096,276,6192,4744.5,204.6
4961,219,5176,4829.0,217.8
3007,400,3182,4850.8,248.2
4818,363,5141,4786.6,250.7
8507,374,8835,5110.1,272.1
11789,689,12467,5572.0,314.5
5490,306,5794,5803.3,324.7
6010,321,6315,5971.2,335.4
5505,345,5799,6066.6,350.7
5414,370,5631,6159.7,366.3
6632,341,6874,6213.3,372.8
5558,560,6058,6273.0,406.9
4878,475,5348,6460.1,414.4
4496,591,5070,6427.9,437.2
6995,765,7752,6276.7,476.3
6460,600,6861,5743.8,467.4
6451,917,7338,5839.9,528.5
5773,698,6437,5816.2,566.2
5741,321,5977,5839.8,563.8
7077,416,7492,6006.1,568.4
3602,235,3797,5703.1,557.8
3279,263,3542,5475.2,528.1
4331,265,4591,5420.5,507.1
3745,353,4023,5345.4,483.3
5977,407,6313,5243.6,447.5
6421,323,6625,5239.7,419.8
5402,443,5823,5134.8,372.4
9117,197,9305,5469.2,322.3
9472,467,9861,5842.3,336.9
8769,330,9074,6011.5,328.3
6120,276,6384,6263.3,332.4
5764,320,6076,6511.8,338.1
3544,201,3735,6433.1,331.7
4437,142,4575,6502.3,310.6
4980,219,5150,6402.6,291.8
8038,605,8260,6564.3,320.0
14092,527,14490,7433.3,328.4
12651,1673,14324,7786.7,476.0
14368,838,15198,8276.3,513.1
9481,397,9843,8347.5,519.8
4792,269,5040,8214.7,519.1
3370,234,3587,7975.3,510.5
3419,194,3613,7962.8,509.8
12003,193,12186,8719.4,514.9
4975,1564,6538,8718.9,649.4
7283,581,7859,8643.4,647.0
6412,518,6924,7875.4,646.1
13673,1347,15012,7977.6,613.5
8522,1049,9532,7393.0,634.6
13611,914,14523,7806.0,686.3
3625,285,3910,7689.3,687.9
3162,285,3164,7668.5,693.0
8192,246,8343,8145.8,698.2
2828,274,3080,7228.3,706.3
5095,351,5446,7240.3,585.0
3296,310,3594,6841.6,557.9
2710,279,2989,6471.4,534.0
3815,350,4160,5485.6,434.3
19508,135,19634,6584.2,342.9
7979,274,8193,6021.0,278.9
9231,424,9595,6581.6,292.8
6105,523,6628,6875.9,316.6
5833,248,6042,6640.0,316.8
3877,166,4038,6744.9,306.0
5437,221,5568,6779.1,293.0
31726,282,31769,9622.1,290.2
13563,915,14417,10707.4,353.8
10435,405,10840,11369.4,359.3
4822,467,5212,9900.8,392.5
5058,565,5585,9608.7,421.6
5344,490,5817,9220.0,428.2
5343,389,5523,9143.8,414.8
8004,557,8381,9360.9,445.7
4294,272,4562,9402.6,456.3
5113,291,5338,9370.2,463.3
4237,342,4458,6621.3,469.3
3421,250,3556,5607.1,402.8
3420,247,3667,4905.6,387.0
6337,396,6720,5057.1,379.9
6283,353,6608,5179.6,358.7
3269,464,3716,4972.1,356.1
5800,287,6046,5017.8,345.9
7369,459,7800,4954.3,336.1
4468,546,4986,4971.7,363.5
3451,236,3623,4805.5,358.0
3385,216,3597,4720.3,345.4
4537,391,4877,4831.9,359.5
3669,418,4084,4856.8,376.6
32230,330,32555,7446.1,370.0
17919,382,18265,8609.7,372.9
8797,485,9137,9162.5,375.0
5353,338,5690,9117.8,380.1
9605,1520,11073,9341.4,486.2
7667,1447,8816,9661.3,576.3
8207,343,8511,10136.9,587.0
7664,626,8277,10564.8,628.0
3244,216,3430,10435.5,610.5
5185,212,5293,10587.1,589.9
5775,283,6058,7941.6,585.2
5107,383,5453,6660.4,585.3
5509,434,5939,6331.6,580.2
4646,481,5102,6260.9,594.5
9071,965,9956,6207.5,539.0
5851,1169,7020,6025.9,511.2
8606,350,8954,6065.8,511.9
7361,602,7880,6035.5,509.5
3598,276,3843,6070.9,515.5
4710,269,4721,6023.4,521.2
4253,217,4446,5871.2,514.6
4487,235,4622,5809.2,499.8
4777,235,4945,5736.0,479.9
5497,258,5744,5821.1,457.6
10021,1183,11147,5916.1,479.4
7801,1630,9420,6111.1,525.5
5188,388,5549,5769.3,529.3
11086,214,11256,6141.8,490.5
6533,266,6741,6435.3,489.5
3556,287,3842,6319.9,491.3
4368,121,4442,6331.4,481.7
2898,84,2982,6172.5,466.6
2605,128,2652,5955.3,455.9
8058,622,8664,6211.4,492.3
10107,870,10838,6220.0,461.0
4081,337,4415,5848.0,331.7
6117,290,6364,5940.9,321.9
4418,472,4889,5274.1,347.7
5465,535,5950,5167.3,374.6
8504,214,8213,5662.1,367.3
4738,264,4927,5699.1,381.6
3830,108,3871,5792.3,384.0
5402,213,5464,6072.0,392.5
4079,235,3971,5674.1,353.8
3589,314,3825,5022.3,298.2
3680,139,3800,4982.2,278.4
4894,203,5091,4859.9,269.7
3526,166,3689,4770.7,239.1
6686,306,6769,4892.8,216.2
17197,845,18042,5762.1,279.3
8958,1589,10539,6184.1,411.8
6536,818,7346,6454.7,482.8
5546,495,5993,6469.1,511.0
5011,245,5249,6562.3,512.0
6832,167,6980,6886.6,497.3
2247,187,2427,6743.3,502.1
3381,176,3555,6592.0,499.4
4019,160,4156,6641.3,498.8
3079,240,3302,6280.6,492.2
2962,445,3269,4857.1,452.2
5516,544,6030,4512.9,347.7
8438,730,9136,4703.1,338.9
3486,253,3678,4497.1,314.7
2550,140,2690,4251.0,304.2
2118,125,2236,3779.6,300.0
3034,190,3223,3858.3,300.3
3353,211,3558,3855.5,303.8
3589,161,3715,3812.5,303.9
6957,301,7232,4200.3,310.0
4192,278,4466,4323.3,293.3
18777,214,18991,5649.4,260.3
23328,560,23710,7138.4,243.3
8338,521,8839,7623.6,270.1
2839,197,2983,7652.5,275.8
1909,130,2030,7631.6,276.3
5181,160,5114,7846.3,273.3
3292,197,3458,7840.2,271.9
2748,201,2905,7756.1,275.9
33403,149,33551,10400.7,260.7
4386,217,4602,10420.1,254.6
3225,253,3469,8864.9,258.5
3466,206,3658,6878.7,223.1
5285,466,5721,6573.4,217.6
5927,133,5997,6882.2,211.2
