,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
11972,14491.75,510.3,15002.05,14651.32,558.86
11973,15392.85,608.7,16001.55,14677.76,559.04
11974,15245.7,645.6,15891.3,14708.66,564.21
11975,15432.0,660.1,16092.1,14767.31,571.98
11976,15280.2,658.0,15938.2,14797.78,579.43
11977,15083.9,659.85,15743.75,14821.92,586.69
11978,15172.5,657.0,15829.5,14881.82,594.37
11979,15272.9,662.7,15935.6,14971.74,606.86
11980,15463.75,685.65,16149.4,15099.39,625.23
11981,15360.8,675.5,16036.3,15219.64,642.34
11982,15193.9,676.9,15870.8,15289.85,659.0
11983,15391.1,685.0,16076.1,15289.68,666.63
11984,15559.8,695.35,16255.15,15321.08,671.6
11985,15568.25,726.0,16294.25,15334.71,678.2
11986,15318.5,730.05,16048.55,15338.54,685.4
11987,15148.0,725.55,15873.55,15344.95,691.97
11988,15258.05,726.4,15984.45,15353.5,698.91
11989,15113.65,731.6,15845.25,15337.58,705.8
11990,15105.5,738.5,15844.0,15301.76,711.08
11991,15095.6,737.45,15833.05,15275.24,717.28
11992,14471.35,725.95,15197.3,15202.98,722.18
11993,13466.75,634.65,14101.4,15010.55,717.15
11994,13013.25,606.5,13619.75,14755.89,708.26
11995,12811.0,599.2,13410.2,14480.16,695.58
11996,12681.05,601.55,13282.6,14216.42,682.73
11997,12861.3,600.25,13461.55,13987.75,670.2
11998,12664.95,603.4,13268.35,13728.44,657.9
11999,12617.95,617.2,13235.15,13478.87,646.46
12000,12659.05,598.5,13257.55,13234.22,632.46
12001,12946.8,614.45,13561.25,13019.34,620.17
12002,13281.9,642.95,13924.85,12900.4,611.86
12003,13312.3,741.15,14053.45,12884.96,622.52
12004,13397.1,740.1,14137.2,12923.34,635.88
12005,13949.9,795.35,14745.25,13037.23,655.49
12006,14250.0,832.95,15082.95,13194.12,678.63
12007,14714.25,845.15,15559.4,13379.42,703.12
12008,14941.15,852.8,15793.95,13607.04,728.06
12009,15408.7,875.5,16284.2,13886.12,753.89
12010,15531.75,883.2,16414.95,14173.38,782.36
12011,15426.7,881.05,16307.75,14421.38,809.02
12012,15809.55,885.9,16695.45,14674.14,833.32
12013,15892.75,888.5,16781.25,14932.18,848.05
12014,15807.25,888.1,16695.35,15173.2,862.85
12015,15784.75,887.9,16672.65,15356.68,872.1
12016,15620.3,877.25,16497.55,15493.72,876.54
12017,15491.55,874.35,16365.9,15571.44,879.46
12018,15413.4,878.65,16292.05,15618.67,882.04
12019,15517.95,874.05,16392.0,15629.6,881.9
12020,15842.85,891.3,16734.15,15660.71,882.7
12021,15959.1,895.25,16854.35,15713.95,884.12
12022,16052.9,879.15,16932.05,15738.28,883.45
12023,15732.7,784.3,16517.0,15722.28,873.03
12024,15549.75,789.45,16339.2,15696.52,863.16
12025,15153.85,717.85,15871.7,15633.44,846.16
12026,15019.6,679.6,15699.2,15573.36,826.39
12027,14878.3,672.65,15550.95,15512.04,806.22
12028,14655.1,663.3,15318.4,15436.21,784.69
12029,16652.75,837.6,17490.35,15549.69,781.04
12030,16906.95,837.4,17744.35,15656.1,775.66
12031,17190.95,844.9,18035.85,15779.28,770.62
12032,17671.25,849.4,18520.65,15941.12,767.64
12033,20215.7,864.15,21079.85,16389.42,775.63
12034,22226.75,864.25,23091.0,17057.12,783.11
12035,22612.15,862.0,23474.15,17802.95,797.52
12036,22855.85,872.85,23728.7,18586.58,816.85
12037,22893.35,886.9,23780.25,19388.08,838.28
12038,23593.2,943.05,24536.25,20281.89,866.25
12039,23847.0,962.95,24809.95,21001.32,878.78
12040,25004.8,1131.65,26136.45,21811.1,908.21
12041,25452.65,1127.65,26580.3,22637.27,936.48
12042,27180.95,1217.05,28398.0,23588.24,973.25
12043,27947.3,1233.65,29180.95,24361.4,1010.2
12044,31889.9,1443.95,33333.85,25327.72,1068.17
12045,34248.15,1456.25,35704.4,26491.32,1127.6
12046,35264.6,1454.25,36718.85,27732.19,1185.74
12047,35163.7,1465.05,36628.75,28959.22,1243.55
12048,35741.35,1486.9,37228.25,30174.04,1297.94
12049,35055.3,1299.85,36355.15,31294.87,1331.63
12050,36839.55,1353.85,38193.4,32478.34,1353.84
12051,37509.5,1364.25,38873.75,33684.03,1377.5
12052,37169.1,1393.75,38562.85,34682.84,1395.18
12053,34683.25,1450.95,36134.2,35356.44,1416.9
12054,33099.1,1496.7,34595.8,35477.36,1422.18
12055,33033.85,1514.85,34548.7,35355.93,1428.04
12056,33568.4,1543.25,35111.65,35186.31,1436.94
12057,33550.7,1531.1,35081.8,35025.01,1443.54
12058,33042.25,1506.4,34548.65,34755.1,1445.5
12059,34552.55,1568.65,36121.2,34704.82,1472.38
12060,35990.1,1508.2,37498.3,34619.88,1487.81
12061,36338.9,1573.6,37912.5,34502.82,1508.74
12062,35002.5,1537.6,36540.1,34286.16,1523.13
12063,35011.35,1595.3,36606.65,34318.97,1537.56
12064,31420.2,1388.0,32808.2,34151.08,1526.7
12065,29298.75,1363.65,30662.4,33777.57,1511.58
12066,28261.35,1369.25,29630.6,33246.87,1494.18
12067,28600.55,1398.9,29999.45,32751.85,1480.96
12068,28380.1,1385.55,29765.65,32285.64,1468.87
12069,27227.8,1413.6,28641.4,31553.16,1453.36
12070,25375.4,1373.75,26749.15,30491.69,1439.92
12071,24761.25,1379.6,26140.85,29333.92,1420.52
12072,24554.2,1346.35,25900.55,28289.1,1401.4
12073,24853.8,1283.2,26137.0,27273.34,1370.18
12074,24476.2,1256.95,25733.15,26578.94,1357.08
12075,24584.95,1272.0,25856.95,26107.56,1347.92
12076,24039.4,1242.35,25281.75,25685.36,1335.22
12077,24307.85,1241.3,25549.15,25256.09,1319.46
12078,25251.35,1237.25,26488.6,24943.22,1304.64
12079,23596.35,1196.8,24793.15,24580.08,1282.96
12080,20570.25,1090.2,21660.45,24099.56,1254.6
12081,19558.1,1020.0,20578.1,23579.24,1218.64
12082,18834.95,993.45,19828.4,23007.32,1183.35
12083,18732.4,950.75,19683.15,22395.18,1150.1
12084,18585.05,937.45,19522.5,21806.06,1118.16
12085,19660.65,946.25,20606.9,21313.64,1085.58
12086,20216.4,968.5,21184.9,20931.34,1058.2
12087,19800.5,927.35,20727.85,20480.6,1026.8
12088,20007.25,947.85,20955.1,19956.19,997.86
12089,20335.2,1058.4,21393.6,19630.08,984.02
12090,20460.65,1086.5,21547.15,19619.11,983.65
12091,20537.95,1072.7,21610.65,19717.1,988.92
12092,21728.4,1106.35,22834.75,20006.44,1000.21
12093,23147.9,1121.15,24269.05,20448.0,1017.25
12094,23903.9,1146.7,25050.6,20979.88,1038.18
12095,23947.75,1136.7,25084.45,21408.59,1057.22
12096,24157.75,1148.15,25305.9,21802.72,1075.18
12097,24512.2,1205.5,25717.7,22273.9,1103.0
12098,23807.2,1198.8,25006.0,22653.89,1128.1
12099,23904.45,1157.3,25061.75,23010.82,1137.99
12100,24353.65,1152.25,25505.9,23400.12,1144.56
12101,25471.65,1181.65,26653.3,23893.48,1155.46
12102,25743.0,1165.45,26908.45,24294.94,1161.37
12103,25310.4,1165.8,26476.2,24511.2,1165.83
12104,25077.2,1169.0,26246.2,24628.52,1168.06
12105,23631.5,1166.9,24798.4,24596.9,1171.08
12106,23595.95,1144.8,24740.75,24540.72,1170.75
12107,23761.15,1156.3,24917.45,24465.62,1165.82
12108,23318.05,1135.7,24453.75,24416.7,1159.52
12109,22500.8,985.7,23486.5,24276.34,1142.36
12110,22393.35,947.8,23341.15,24080.3,1121.91
12111,22178.8,949.95,23128.75,23751.02,1098.74
12112,25539.2,1000.15,26539.35,23730.64,1082.21
12113,26160.0,1102.7,27262.7,23815.6,1075.9
12114,25944.75,1091.95,27036.7,23902.36,1068.2
12115,26144.85,1090.6,27235.45,24153.69,1060.56
12116,26665.65,1093.85,27759.5,24460.66,1055.47
12117,28626.0,1201.6,29827.6,24947.14,1060.0
12118,28796.75,1190.55,29987.3,25495.02,1065.48
12119,28859.5,1227.7,30087.2,26130.88,1089.68
12120,28873.8,1240.45,30114.25,26778.93,1118.95
12121,27674.5,1225.75,28900.25,27328.5,1146.53
12122,27307.95,1220.8,28528.75,27505.38,1168.6
12123,28220.45,1193.55,29414.0,27711.42,1177.68
12124,29085.15,1201.2,30286.35,28025.46,1188.6
12125,29165.4,1197.3,30362.7,28327.52,1199.28
12126,28852.0,1196.35,30048.35,28546.15,1209.53
12127,28960.5,1190.15,30150.65,28579.6,1208.38
12128,28957.1,1191.05,30148.15,28595.64,1208.43
12129,28972.65,1192.25,30164.9,28606.95,1204.88
12130,28725.1,1183.7,29908.8,28592.08,1199.21
12131,28887.45,1182.45,30069.9,28713.38,1194.88
12132,24457.7,1104.75,25562.45,28428.35,1183.28
12133,22163.9,979.8,23143.7,27822.7,1161.9
12134,21806.25,951.25,22757.5,27094.8,1136.9
12135,21332.3,936.4,22268.7,26311.5,1110.82
12136,20387.8,921.5,21309.3,25465.08,1083.33
12137,18060.15,785.15,18845.3,24375.04,1042.83
12138,17511.0,770.35,18281.35,23230.43,1000.76
12139,17652.75,815.75,18468.5,22098.44,963.11
12140,17363.95,816.2,18180.15,20962.32,926.36
12141,17631.65,836.55,18468.2,19836.74,891.77
12142,17817.25,821.6,18638.85,19172.7,863.46
12143,17361.7,817.35,18179.05,18692.48,847.21
12144,16466.4,814.8,17281.2,18158.5,833.56
12145,16276.6,818.5,17095.1,17652.92,821.78
12146,16168.6,821.75,16990.35,17231.0,811.8
12147,15926.45,816.4,16742.85,17017.64,814.92
12148,15930.45,827.0,16757.45,16859.58,820.59
12149,15874.7,834.55,16709.25,16681.78,822.47
12150,16022.55,836.95,16859.5,16547.64,824.54
12151,15749.15,826.0,16575.15,16359.38,823.49
12152,15980.45,835.45,16815.9,16175.71,824.88
12153,16567.3,857.5,17424.8,16096.26,828.89
12154,18136.6,932.3,19068.9,16263.28,840.64
12155,18317.6,949.9,19267.5,16467.39,853.78
12156,18841.9,965.55,19807.45,16734.72,868.16
12157,18914.55,948.15,19862.7,17033.53,881.34
12158,18947.55,953.45,19901.0,17335.24,893.98
12159,18546.4,869.05,19415.45,17602.4,897.43
12160,18996.3,848.9,19845.2,17899.78,898.62
12161,19318.6,816.85,20135.45,18256.72,897.71
12162,21137.6,883.55,22021.15,18772.44,902.52
12163,21328.2,898.65,22226.85,19248.53,906.63
12164,22434.0,1004.15,23438.15,19678.27,913.82
12165,25252.5,1125.9,26378.4,20371.76,931.42
12166,25979.75,1249.5,27229.25,21085.54,959.82
12167,26165.35,1261.7,27427.05,21810.62,991.17
12168,26560.9,1407.1,27968.0,22571.96,1036.54
12169,27150.2,1541.55,28691.75,23432.34,1103.79
12170,28372.25,1606.55,29978.8,24369.94,1179.55
12171,29194.05,1660.45,30854.5,25357.48,1263.91
12172,29168.65,1679.55,30848.2,26160.58,1343.51
12173,28864.7,1671.15,30535.85,26914.24,1420.76
12174,27196.05,1589.4,28785.45,27390.44,1479.28
12175,27653.55,1568.05,29221.6,27630.54,1523.5
12176,30383.15,1617.8,32000.95,28070.88,1560.33
12177,31557.8,1642.3,33200.1,28610.13,1598.39
12178,31831.35,1640.6,33471.95,29137.18,1621.74
12179,32169.15,1646.75,33815.9,29639.07,1632.26
12180,31770.8,1640.0,33410.8,29978.92,1635.6
12181,31583.45,1649.8,33233.25,30217.86,1634.54
12182,30161.25,1593.5,31754.75,30317.12,1625.94
12183,29995.3,1580.2,31575.5,30430.19,1616.84
12184,29282.8,1468.25,30751.05,30638.86,1604.72
12185,27319.7,1405.3,28725.0,30605.48,1588.45
12186,27792.2,1439.4,29231.6,30346.38,1570.61
12187,28412.95,1491.7,29904.65,30031.9,1555.55
12188,29100.9,1561.95,30662.85,29758.85,1547.68
12189,28906.35,1504.45,30410.8,29432.57,1533.46
12190,28144.2,1476.8,29621.0,29069.91,1517.14
12191,29617.85,1625.1,31242.95,28873.35,1514.67
12192,29590.85,1671.5,31262.35,28816.31,1522.46
12193,29730.15,1673.3,31403.45,28789.8,1531.78
12194,29758.5,1680.0,31438.5,28837.36,1552.95
12195,29908.1,1703.9,31612.0,29096.2,1582.81
12196,27595.2,1710.4,29305.6,29076.5,1609.91
12197,27010.25,1682.5,28692.75,28936.23,1628.99
12198,27036.5,1687.25,28723.75,28729.8,1641.52
12199,26648.85,1679.8,28328.65,28504.04,1659.05
12200,26638.4,1684.0,28322.4,28353.47,1679.78
12201,28256.3,1676.05,29932.35,28217.31,1684.87
12202,29451.5,1680.75,31132.25,28203.38,1685.8
12203,29826.3,1678.4,31504.7,28212.99,1686.3
12204,29446.85,1674.95,31121.8,28181.82,1685.8
12205,28793.35,1615.65,30409.0,28070.35,1676.98
12206,28289.0,1468.5,29757.5,28139.73,1652.79
12207,29176.85,1540.45,30717.3,28356.39,1638.58
12208,28548.65,1339.65,29888.3,28507.6,1603.82
12209,28291.35,1278.3,29569.65,28671.86,1563.67
12210,28042.5,1250.4,29292.9,28812.27,1520.31
12211,26610.7,1086.4,27697.1,28647.7,1461.34
12212,26973.8,1013.25,27987.05,28399.94,1394.6
12213,27215.4,999.9,28215.3,28138.84,1326.74
12214,31496.7,1130.3,32627.0,28343.83,1272.28
12215,31900.55,1347.5,33248.05,28654.55,1245.47
12216,34590.9,1347.1,35938.0,29284.74,1233.32
12217,35677.35,1398.75,37076.1,29934.79,1219.16
12218,35892.55,1407.5,37300.05,30669.18,1225.94
12219,36008.55,1402.35,37410.9,31440.9,1238.34
12220,36068.9,1401.2,37470.1,32243.54,1253.42
12221,34163.9,1398.05,35561.95,32998.86,1284.59
12222,32883.8,1388.15,34271.95,33589.86,1322.08
12223,32586.9,1427.7,34014.6,34127.01,1364.86
12224,33063.75,1441.95,34505.7,34283.72,1396.02
12225,37832.2,1568.5,39400.7,34876.88,1418.12
12226,39129.55,1608.6,40738.15,35330.75,1444.28
12227,38443.6,1517.75,39961.35,35607.37,1456.18
12228,40781.4,1543.35,42324.75,36096.26,1469.76
12229,42980.05,1519.9,44499.95,36793.4,1481.52
12230,43978.3,1554.65,45532.95,37584.34,1496.86
12231,43706.35,1586.4,45292.75,38538.59,1515.7
12232,43162.15,1625.95,44788.1,39566.43,1539.48
12233,44682.4,1772.35,46454.75,40775.98,1573.94
12234,41697.15,1680.6,43377.75,41639.32,1597.8
12235,40515.2,1437.05,41952.25,41907.62,1584.66
12236,37060.5,1359.45,38419.95,41700.71,1559.74
12237,36748.15,1324.8,38072.95,41531.16,1540.45
12238,37108.0,1307.55,38415.55,41163.82,1516.87
12239,37297.15,1325.3,38622.45,40595.53,1497.41
12240,38462.3,1351.6,39813.9,40043.94,1477.1
12241,39504.5,1365.5,40870.0,39623.75,1455.02
12242,39345.6,1383.55,40729.15,39242.1,1430.78
12243,38926.45,1342.7,40269.15,38666.5,1387.81
12244,38819.05,1338.0,40157.05,38378.69,1353.55
12245,34270.7,1217.15,35487.85,37754.24,1331.56
12246,32469.15,1190.95,33660.1,37295.11,1314.71
12247,31541.75,1166.0,32707.75,36774.47,1298.83
12248,28764.05,1117.75,29881.8,35940.07,1279.85
12249,26810.7,1136.25,27946.95,34891.43,1260.95
12250,25661.0,1123.2,26784.2,33611.3,1238.1
12251,25197.25,1072.1,26269.35,32180.57,1208.76
12252,25240.55,1045.05,26285.6,30770.06,1174.92
12253,23266.15,910.55,24176.7,29204.03,1131.7
12254,22057.6,870.5,22928.1,27527.89,1084.95
12255,21828.9,873.9,22702.8,26283.71,1050.62
12256,21718.0,874.45,22592.45,25208.6,1018.98
12257,20459.0,863.9,21322.9,24100.32,988.76
12258,19868.9,882.6,20751.5,23210.8,965.25
12259,19829.0,887.75,20716.75,22512.64,940.4
12260,18928.0,884.7,19812.7,21839.34,916.55
12261,18153.5,875.3,19028.8,21134.96,896.87
12262,17877.35,858.15,18735.5,20398.64,878.18
12263,18007.2,876.4,18883.6,19872.74,874.76
12264,17619.7,866.7,18486.4,19428.96,874.38
12265,17606.9,879.2,18486.1,19006.75,874.92
12266,17501.1,849.85,18350.95,18585.06,872.46
12267,17677.7,845.25,18522.95,18306.93,870.59
12268,17834.65,866.6,18701.25,18103.51,868.99
12269,17740.9,867.9,18608.8,17894.7,867.0
12270,17728.1,851.15,18579.25,17774.71,863.65
12271,17665.75,854.2,18519.95,17725.94,861.54
12272,18069.35,836.1,18905.45,17745.13,859.34
12273,18892.2,834.15,19726.35,17833.64,855.11
12274,19370.05,830.2,20200.25,18008.67,851.46
12275,19768.7,841.5,20610.2,18224.85,847.69
12276,20344.35,885.0,21229.35,18509.18,851.2
12277,20388.65,930.4,21319.05,18780.27,859.72
12278,20300.95,963.95,21264.9,19026.9,869.46
12279,20566.05,986.55,21552.6,19309.42,881.32
12280,20629.6,966.0,21595.6,19599.56,892.8
12281,20220.75,964.8,21185.55,19855.06,903.86
12282,20392.85,961.85,21354.7,20087.42,916.44
12283,20310.2,961.15,21271.35,20229.22,929.14
12284,20411.05,968.8,21379.85,20333.31,943.0
12285,20202.1,962.0,21164.1,20376.66,955.05
12286,20161.25,987.2,21148.45,20358.34,965.27
12287,20255.65,985.9,21241.55,20345.05,970.82
12288,20287.15,954.4,21241.55,20343.66,969.86
12289,20512.05,980.5,21492.55,20338.26,969.26
12290,21271.65,1045.95,22317.6,20402.47,977.25
12291,21713.45,1056.7,22770.15,20551.74,986.44
12292,21190.9,1053.75,22244.65,20631.54,995.64
12293,20262.6,1047.1,21309.7,20626.78,1004.23
12294,19754.75,1049.55,20804.3,20561.16,1012.3
12295,20042.0,1044.0,21086.0,20545.14,1020.51
12296,20036.8,1031.6,21068.4,20532.7,1024.95
12297,26933.15,1675.5,28608.65,21200.45,1093.9
12298,34006.6,2066.3,36072.9,22572.4,1205.1
12299,35357.0,2175.2,37532.2,24056.89,1324.56
12300,35303.8,2196.35,37500.15,25460.1,1439.6
12301,36946.25,2277.4,39223.65,26983.38,1561.68
12302,37506.65,2315.5,39822.15,28614.96,1687.85
12303,37819.55,2356.95,40176.5,30370.66,1818.83
12304,38352.65,2427.45,40780.1,32230.44,1956.62
12305,38680.15,2417.45,41097.6,34094.26,2093.97
12306,38904.7,2418.95,41323.65,35981.05,2232.7
12307,38666.2,2403.35,41069.55,37154.36,2305.49
12308,38425.8,2417.25,40843.05,37596.28,2340.58
12309,38209.95,2390.5,40600.45,37881.57,2362.11
12310,37262.0,2315.5,39577.5,38077.39,2374.03
12311,36954.6,2282.55,39237.15,38078.22,2374.54
12312,36709.15,2278.0,38987.15,37998.48,2370.79
12313,36593.25,2275.75,38869.0,37875.84,2362.68
12314,36941.2,2286.05,39227.25,37734.7,2348.54
12315,37147.95,2361.1,39509.05,37581.48,2342.9
12316,39577.65,2384.65,41962.3,37648.78,2339.47
12317,35115.75,1733.65,36849.4,37293.73,2272.5
12318,28828.1,1378.25,30206.35,36333.96,2168.6
12319,27127.7,1266.1,28393.8,35225.74,2056.16
12320,26829.85,1240.95,28070.8,34182.52,1948.7
12321,29841.6,1204.4,31046.0,33471.22,1840.89
12322,33291.1,1191.85,34482.95,33129.41,1732.28
12323,37002.0,1140.15,38142.15,33170.29,1618.72
12324,40143.7,1069.8,41213.5,33490.54,1497.09
12325,42812.2,1089.25,43901.45,34056.97,1369.9
12326,45483.1,1081.95,46565.05,34647.51,1239.64
12327,47115.0,1101.9,48216.9,35847.44,1176.46
12328,48826.7,1093.55,49920.25,37847.3,1147.99
12329,49941.55,1087.1,51028.65,40128.68,1130.09
12330,51163.9,1106.05,52269.95,42562.08,1116.6
12331,51935.0,1120.6,53055.6,44771.42,1108.22
12332,53915.65,1138.05,55053.7,46833.88,1102.84
12333,56238.2,1139.95,57378.15,48757.5,1102.82
12334,58017.0,1149.85,59166.85,50544.83,1110.82
12335,60777.4,1202.8,61980.2,52341.35,1122.18
12336,60439.05,1317.25,61756.3,53836.94,1145.71
12337,60951.7,1319.5,62271.2,55220.62,1167.47
12338,60298.2,1250.0,61548.2,56367.76,1183.12
12339,60354.9,1227.5,61582.4,57409.1,1197.16
12340,60157.1,1235.6,61392.7,58308.42,1210.11
12341,55791.9,1197.15,56989.05,58694.11,1217.76
12342,51778.5,1165.7,52944.2,58480.4,1220.53
12343,47761.75,1158.15,48919.9,57632.75,1222.35
12344,44238.75,1153.95,45392.7,56254.92,1222.76
12345,43530.65,1207.8,44738.45,54530.25,1223.26
12346,42487.55,1338.55,43826.1,52735.1,1225.39
12347,42689.95,1462.95,44152.9,50908.92,1239.74
12348,41893.0,1499.95,43392.95,49068.41,1264.73
12349,40981.75,1512.4,42494.15,47131.09,1293.22
12350,40413.8,1566.75,41980.55,45156.76,1326.34
12351,40076.4,1575.85,41652.25,43585.21,1364.2
12352,38625.95,1658.25,40284.2,42269.96,1413.46
12353,37608.55,1707.5,39316.05,41254.63,1468.4
12354,35771.75,1711.0,37482.75,40407.94,1524.1
12355,32421.5,1589.0,34010.5,39297.02,1562.22
12356,30063.25,1419.3,31482.55,38054.59,1570.3
12357,28182.15,1371.55,29553.7,36603.81,1561.16
12358,28230.05,1369.1,29599.15,35237.52,1548.07
12359,28118.15,1367.25,29485.4,33951.16,1533.55
12360,28409.4,1374.75,29784.15,32750.71,1514.36
12361,28596.8,1421.75,30018.55,31602.76,1498.95
12362,28846.05,1445.05,30291.1,30624.77,1477.62
12363,29284.5,1451.7,30736.2,29792.36,1452.04
12364,29237.55,1486.5,30724.05,29138.94,1429.6
12365,26958.0,1428.4,28386.4,28592.59,1413.54
12366,27855.5,1476.3,29331.8,28371.82,1419.24
12367,28089.55,1350.25,29439.8,28362.56,1417.1
12368,27489.25,1332.45,28821.7,28288.48,1413.44
12369,27323.05,1332.1,28655.15,28208.96,1409.92
12370,27033.5,1277.35,28310.85,28071.38,1400.18
12371,26482.7,1278.9,27761.6,27859.97,1385.9
12372,26098.4,1193.95,27292.35,27585.2,1360.79
12373,24730.25,1146.4,25876.65,27129.78,1330.26
12374,24450.7,1122.5,25573.2,26651.09,1293.86
12375,24426.2,1107.95,25534.15,26397.91,1261.82
12376,24912.15,1128.0,26040.15,26103.58,1226.99
12377,24944.05,1176.45,26120.5,25789.02,1209.6
12378,25858.6,1206.55,27065.15,25625.96,1197.01
12379,25891.7,1199.2,27090.9,25482.82,1183.72
12380,25795.35,1191.6,26986.95,25359.01,1175.15
12381,25872.35,1156.9,27029.25,25297.98,1162.95
12382,25981.9,1159.3,27141.2,25286.32,1159.49
12383,25360.55,1161.05,26521.6,25349.36,1160.95
12384,25153.15,1148.5,26301.65,25419.6,1163.55
12385,25016.25,1139.65,26155.9,25478.6,1166.72
12386,22209.5,938.7,23148.2,25208.34,1147.79
12387,20361.8,916.35,21278.15,24750.12,1121.78
12388,21024.8,909.45,21934.25,24266.74,1092.07
12389,21132.75,880.45,22013.2,23790.84,1060.2
12390,21075.1,861.75,21936.85,23318.82,1027.21
12391,21440.0,849.15,22289.15,22875.58,996.44
12392,22010.9,840.7,22851.6,22478.48,964.58
12393,24112.95,845.05,24958.0,22353.72,932.98
12394,24896.6,844.45,25741.05,22328.06,902.57
12395,26958.7,848.75,27807.45,22522.31,873.48
12396,26653.85,832.15,27486.0,22966.75,862.82
12397,25548.8,789.0,26337.8,23485.44,850.09
12398,24850.55,761.4,25611.95,23868.02,835.29
12399,25046.75,769.55,25816.3,24259.42,824.2
12400,25205.6,779.15,25984.75,24672.47,815.94
12401,25262.8,752.45,26015.25,25054.75,806.27
12402,25076.75,740.45,25817.2,25361.34,796.24
12403,25389.95,730.2,26120.15,25489.03,784.76
12404,26670.6,763.0,27433.6,25666.44,776.61
12405,26994.0,759.6,27753.6,25669.96,767.7
12406,27122.85,891.7,28014.55,25716.86,773.65
12407,26970.45,899.15,27869.6,25859.03,784.67
12408,26063.7,883.2,26946.9,25980.34,796.84
12409,25946.3,912.95,26859.25,26070.3,811.18
12410,25798.2,912.95,26711.15,26129.56,824.56
12411,26282.25,901.8,27184.05,26231.5,839.5
12412,27712.25,912.05,28624.3,26495.06,856.66
12413,26492.9,912.6,27405.5,26605.35,874.9
12414,25744.4,927.1,26671.5,26512.73,891.31
12415,23836.3,940.1,24776.4,26196.96,909.36
12416,25075.7,943.3,26019.0,25992.25,914.52
12417,24797.55,931.05,25728.6,25774.96,917.71
12418,24497.7,909.05,25406.75,25618.36,920.3
12419,24848.25,897.1,25745.35,25508.55,918.71
12420,25153.1,887.4,26040.5,25444.04,916.16
12421,26590.8,909.5,27500.3,25474.9,916.92
12422,27919.5,919.4,28838.9,25495.62,917.66
12423,27915.3,937.45,28852.75,25637.86,920.15
12424,27145.15,929.55,28074.7,25777.94,920.39
